Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,USA,Friday,0,12,0,45,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,4.16,0.0,94.0,0.0,-0.8702152,0.44869334,0.036976747,-0.060412,0.006646503,0.07029566,-0.039475538,0.1409262,0.0027694656,-0.0042633973,-0.011008131,-0.011971386,0.025882626,-0.05744045,-0.011146381,0.018602954,0.0366672,0.004618499,0.05134712,0.035305526,0.0,2,0.0
Exact match,C,Monday,0,12,0,42,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.24,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
Phrase match,A,Wednesday,0,11,0,89,2400.0,2133.3333333333335,2075.0,0.0,229.99999999999946,83.0,6.68,24.85,2.43,0.0,83.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
Exact match,A,Thursday,0,1,0,25,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,2.66,89.0,0.0,0.0,-0.8509852,-0.35863608,-0.20511675,-0.08667068,0.08819552,0.255288,0.05756134,-0.04424825,-0.052361526,0.06448471,-0.02616633,0.042746566,-0.045714706,-0.028460361,0.03179206,0.0027467632,0.025277965,0.03177565,-0.06451173,0.016045494,0.0,1,0.0
Exact match,A,Wednesday,0,1,0,26,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,3.33,94.0,0.0,0.0,-0.8565439,0.4458905,-0.050527193,-0.06370836,0.012752199,0.13737936,-0.03457317,0.14928313,-0.06774077,-0.072054364,0.0014960115,0.002435229,0.0024893826,-0.015950011,0.06222328,0.05812103,0.025779106,-0.020436296,-0.0003583746,0.0021134901,0.0,2,0.0
Phrase match,USA,Monday,0,12,0,56,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,1.58,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,1,0.0
Exact match,B,Sunday,1,12,0,64,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,10,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,6.76,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,1,0.0
Phrase match,A,Monday,0,11,0,84,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.68,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,3,0.0
Exact match,USA,Sunday,1,11,0,99,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,17.18,80.0,0.0,0.0,-0.69196737,-0.27112898,-0.28390756,-0.055909466,0.20053037,-0.41701347,0.17876233,0.020391874,-0.07078167,-0.29241258,-0.053706843,0.0048859273,0.12606929,-0.044516828,-0.013420691,-0.004967623,0.035972975,0.05743066,-0.0306665,-0.02049707,0.0,1,0.0
Exact match,C,Monday,0,12,0,56,40.0,70.0,62.0,-44.44444444444444,3.9999999999999987,77.0,3.18,7.74,1.0,77.0,0.0,0.0,-0.86579955,0.3859544,-0.01808622,-0.04225755,-0.08699974,-0.044522986,-0.05777877,0.10839115,0.14992186,0.03213124,-0.13856749,-0.11050573,-0.0454352,0.07619499,0.056219798,-0.033572607,0.029390885,-0.05833402,0.010410944,-0.056788392,0.0,1,0.0
Exact match,USA,Friday,0,12,0,45,70.0,150.0,330.0,1200.0,-111.00000000000001,86.0,5.66,26.82,10.13,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,1,47,10.0,10.0,14.0,0.0,-4.000000000000001,82.0,3.56,8.1,4.53,0.0,82.0,0.0,-0.87792,-0.08429613,-0.23164998,0.17507881,-0.10488534,-0.11016813,-0.15932174,0.089633025,0.048813667,0.09977954,0.07967605,-0.08794867,-0.061529428,-0.04826321,0.06507611,-0.11057329,-0.0389454,0.172255,-0.0143712275,-0.02978936,0.0,2,0.0
Phrase match,USA,Thursday,0,1,0,11,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,6.65,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,5,0.0
Phrase match,C,Sunday,1,11,0,78,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.87,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Phrase match,USA,Wednesday,0,4,0,173,10.0,13.333333333333334,15.0,-50.0,-1.4285714285714275,94.0,6.24,20.12,11.4,0.0,94.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,8,0.0
Broad match,A,Sunday,1,11,0,78,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,1.9,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,5,0.0
Phrase match,USA,Sunday,1,12,0,50,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,1.18,0.0,89.0,0.0,-0.7014868,-0.48958042,0.057176515,-0.3235016,0.15607442,0.1740998,0.15469342,-0.050228,0.08390436,-0.073799714,-0.059040327,-0.06969623,0.11660775,-0.063862115,-0.051913057,0.028953243,-0.038427953,-0.1383606,0.051411115,0.117812514,0.0,1,0.0
Phrase match,A,Thursday,0,12,0,67,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,4.55,15.63,0.77,0.0,86.0,0.0,-0.7718037,-0.3245577,-0.25268546,0.10099832,-0.011904399,-0.07957458,-0.13262166,0.27925575,-0.24702618,-0.1319228,0.024375752,0.013655869,0.052850824,0.112567626,0.025206786,0.14520593,-0.013880897,-0.073270366,-0.030520294,0.0009698203,0.0,1,0.0
Broad match,USA,Monday,0,8,0,49,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,5.95,0.0,0.0,89.0,-0.76253533,-0.42566514,0.041534513,-0.24784979,0.23089644,0.07622507,0.022939565,-0.119194075,0.108656645,0.073733404,0.02247621,-0.18887079,0.070527546,-0.005712476,0.028039413,0.11416432,-0.113080256,-0.0770457,-0.02552731,0.09335888,0.0,11,0.0
Broad match,B,Monday,0,9,1,28,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.51,0.0,0.0,78.0,-0.6271819,-0.15343122,0.44288546,0.25584024,0.17165978,-0.022377076,0.03412146,-0.0963394,-0.1923574,0.11364607,-0.036723215,-0.2751138,-0.27048877,-0.12659167,0.05010675,0.1442898,-0.027374614,0.0035490792,-0.1552041,-0.12947382,0.0,1,0.0
Phrase match,USA,Friday,0,11,0,80,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,22.67,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,53.333333333333336,36.0,-28.57142857142857,14.000000000000002,66.0,2.94,13.84,5.36,66.0,0.0,0.0,-0.8734679,0.4030651,0.00923233,-0.04425215,-0.08082105,-0.015187124,-0.06270295,0.08281965,0.14724633,0.039709777,-0.10767744,-0.093172446,-0.036204174,0.045921978,0.029956171,-0.04973862,0.023271458,-0.013955473,0.0072359024,-0.062305022,0.0,1,0.0
Exact match,B,Tuesday,0,12,0,41,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,3,0.0
Phrase match,B,Thursday,0,2,0,4,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,0.19,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,13.21,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,1,0.0
Broad match,B,Tuesday,0,12,0,62,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.77,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,3,0.0
Exact match,A,Saturday,1,12,0,44,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,3.91,71.0,0.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,1,0.0
Broad match,USA,Wednesday,0,11,0,75,50.0,56.666666666666664,63.333333333333336,0.0,-4.57142857142857,88.0,5.96,15.94,0.69,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,2,0.0
Exact match,USA,Tuesday,0,8,0,55,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,4.5,83.0,0.0,0.0,-0.8796708,-0.16421932,-0.12663586,-0.06356878,-0.33485052,-0.0031660437,0.12532051,0.042338155,-0.13598713,0.05417993,-0.019295378,0.057995275,-0.033562414,-0.04038071,0.10327407,0.020582609,0.050225098,-0.023584407,-0.08507159,0.013235163,0.0,3,0.0
Phrase match,C,Tuesday,0,11,0,76,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.59,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Broad match,B,Sunday,1,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,21,0.0
Broad match,USA,Wednesday,0,3,0,208,50.0,76.66666666666667,56.666666666666664,-36.36363636363637,11.999999999999996,88.0,5.96,15.94,15.77,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,6,0.0
Broad match,C,Friday,0,11,0,94,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.34,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,3,0.0
Phrase match,USA,Tuesday,0,10,0,104,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.4,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,23,0.0
Phrase match,A,Tuesday,0,12,0,62,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,2.94,0.0,83.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
Broad match,USA,Monday,0,11,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.69,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,34,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,9.72,0.0,85.0,0.0,-0.8452912,-0.17518015,-0.2891728,0.16372587,-0.057032272,0.05734479,-0.15898107,0.26133746,-0.12935275,-0.02933839,0.08845836,-0.0077913464,-0.06389062,0.039592415,-0.028649276,0.048058286,-0.085394874,-0.032425072,0.008018201,0.03985003,0.0,1,0.0
Exact match,USA,Monday,0,12,0,42,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,13.33,91.0,0.0,0.0,-0.7440351,-0.0375275,0.02028844,0.23443398,0.021179974,-0.08321666,-0.2872264,0.38965496,-0.13950928,-0.018358592,0.11508617,-0.18207236,-0.052747976,0.1093893,-0.009587998,0.06494555,-0.0038148393,-0.07996254,0.12897731,0.1990773,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,37,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,8.17,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,4,0.0
Broad match,C,Saturday,1,1,0,37,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.24,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,3,0.0
Exact match,USA,Wednesday,0,7,0,61,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,94.0,6.24,20.12,8.55,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,219,10.0,30.0,35.0,0.0,-0.8571428571428579,66.0,2.94,13.84,6.28,66.0,0.0,0.0,-0.8734679,0.4030651,0.00923233,-0.04425215,-0.08082105,-0.015187124,-0.06270295,0.08281965,0.14724633,0.039709777,-0.10767744,-0.093172446,-0.036204174,0.045921978,0.029956171,-0.04973862,0.023271458,-0.013955473,0.0072359024,-0.062305022,0.0,1,0.0
