Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Phrase match,USA,Friday,0,Feb,0,220,2.3978952727983707,2.613437661106721,2.786119649721184,0.0,-0.08880787985886626,94.0,6.24,20.12,8.89,-0.8494011,0.3499896,0.06572585,-0.20046572,-0.26859534,0.014975506,0.019577898,0.0058072736,0.00037276163,0.024169438,0.004547981,0.022062397,-0.036884457,-0.07997086,0.0022135666,-0.011355983,-0.002587163,0.089652225,-0.024190826,-0.010984151,-0.013654408,-0.019222097,0.0064144377,0.023405459,0.0015464677,-0.054936294,-0.046974607,-0.011193651,-0.012377671,-0.04002763,-0.02146906,0.026888493,0.01807351,0.045850895,0.05045836,-0.03224492,-0.015920488,0.003702919,0.032575928,-0.048744492,-0.0049494295,-0.02640733,-0.005850588,0.014415574,0.0028978707,0.024031065,-0.014566384,-0.008509463,0.0017156797,-0.003055732,0.0,1,0.0
Broad match,B,Wednesday,0,Nov,0,82,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,0.37,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,3,0.0
Phrase match,USA,Monday,0,Nov,1,91,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,6.72,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,9,0.0
Phrase match,B,Friday,0,Jan,0,17,3.713572066704308,3.6203771126312545,3.4622713640979126,0.2795848622191617,0.059056398287905425,87.0,3.22,10.38,0.81,-0.7863076,-0.040185,0.11659597,0.28450695,0.109726794,-0.005556671,-0.14208356,-0.06842732,0.0501278,0.16142926,0.045744568,-0.078901924,0.08725844,-0.04401415,0.13533972,0.1399738,0.09947241,0.034968372,-0.040182978,0.15364304,-0.03149647,-0.06416175,-0.102893315,-0.040215563,0.08229584,-0.15779607,0.042085323,-0.044500932,-0.017065924,-0.056876063,-0.070920415,0.04030717,-0.0060246927,0.053553287,-0.020662373,0.122361995,-0.06990895,-0.030505259,0.014309475,-0.02347801,0.009640441,0.008882423,-0.05087836,0.10954097,0.01071297,-0.012898933,-0.016570708,-0.078288786,0.12199154,0.06176635,0.0,1,0.0
Exact match,USA,Wednesday,0,Dec,0,61,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,3.87,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,1,0.0
Phrase match,USA,Friday,0,Dec,0,66,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,8.25,-0.8333261,-0.17270082,-0.28507745,0.1614116,-0.05622527,0.056533184,-0.1567297,0.25763565,-0.12752874,-0.028937256,0.087180465,-0.0076591214,-0.06298302,0.03898007,-0.028094886,0.0473935,-0.08400788,-0.03311099,0.0069856984,0.037801147,-0.022239165,-0.07107494,-0.028341996,0.04490195,-0.014841054,-0.02418112,-0.04547515,-0.04339399,0.037319638,-0.014002774,0.009656858,0.0055417893,0.043125488,0.020184046,0.0455709,-0.021135556,-0.029928358,0.020286225,0.020290988,-0.00951736,0.03946767,0.043095335,-0.039125748,-0.026615432,-0.0012444142,-0.00031448717,0.015301958,-0.015197017,-0.025540305,-0.00076317997,0.0,1,0.0
Phrase match,USA,Friday,0,Dec,0,66,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,7.98,-0.8494011,0.3499896,0.06572585,-0.20046572,-0.26859534,0.014975506,0.019577898,0.0058072736,0.00037276163,0.024169438,0.004547981,0.022062397,-0.036884457,-0.07997086,0.0022135666,-0.011355983,-0.002587163,0.089652225,-0.024190826,-0.010984151,-0.013654408,-0.019222097,0.0064144377,0.023405459,0.0015464677,-0.054936294,-0.046974607,-0.011193651,-0.012377671,-0.04002763,-0.02146906,0.026888493,0.01807351,0.045850895,0.05045836,-0.03224492,-0.015920488,0.003702919,0.032575928,-0.048744492,-0.0049494295,-0.02640733,-0.005850588,0.014415574,0.0028978707,0.024031065,-0.014566384,-0.008509463,0.0017156797,-0.003055732,0.0,1,0.0
Phrase match,USA,Friday,0,Dec,0,45,3.4339872044851463,4.494356528290166,4.401685867790626,-0.44685032427101845,0.0446850324271021,94.0,6.51,16.04,4.16,-0.8570132,0.44188625,0.03641429,-0.05949594,0.006545614,0.06923048,-0.03887665,0.13878189,0.0027362683,-0.004171596,-0.010835059,-0.01169712,0.025600296,-0.056527022,-0.011281009,0.018396802,0.03665226,0.005107062,0.046885576,0.037863363,0.020607246,0.005499092,-0.074308455,0.018961737,0.004545082,0.052012503,0.03445227,0.0552231,-0.0053128037,0.032270502,0.0068107964,-0.029446462,0.038316067,0.04698957,-0.011214268,-0.048342172,-0.0067731435,-0.039032485,-0.009242424,-0.008802616,0.008768743,0.037727643,0.04415139,0.0005504312,-0.0159191,-0.0006268655,0.032739658,-0.01887997,0.042849228,-0.008579883,0.0,2,0.0
Broad match,USA,Thursday,0,Oct,0,109,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,97.0,5.27,12.02,0.71,-0.82491046,0.09214807,0.01635523,-0.34659675,0.3577175,0.030404108,0.052514654,-0.12432469,-0.0016192278,-0.058777813,-0.01864252,0.054475855,-0.074892014,0.036788523,-0.053122472,0.033134103,0.053191364,0.042393066,-0.013584238,-0.02459704,0.038473643,0.0156073235,-0.02659431,-0.017112546,0.05151265,-0.00071317743,0.0018435776,-0.03208812,-0.03859353,-0.0012570671,0.037770655,0.0040595196,0.045872536,0.029371746,-0.010025559,-0.020504808,0.0034053635,-0.02486192,-0.026911927,0.05793031,-0.01217861,-0.0050997613,0.022655537,-0.031142438,0.02488265,-0.02197773,-0.002327398,0.0026680753,0.006270807,0.010431825,0.0,1,0.0
Phrase match,A,Wednesday,0,Nov,0,89,7.783640596221253,7.64855496847974,7.623950061981913,0.0,0.110577264442299,83.0,6.68,24.85,2.43,-0.789784,-0.11747521,0.0982949,-0.08756553,-0.3712335,-0.11979734,0.12176222,0.059101686,-0.03705142,0.18795785,-0.025417065,0.023268552,0.02129932,-0.13246381,-0.048442394,-0.045828328,0.09037733,-0.0075315274,0.015071553,0.0285064,0.010695417,0.04182939,-0.060799733,-0.03927959,-0.004599302,0.04924598,-0.17411138,0.03235575,-0.014634998,-0.21012387,-0.008418123,-0.06309082,-0.020489143,0.0045660767,-0.042407755,-0.010232892,0.06944104,-0.014113828,0.004413249,-0.034486167,-0.0048684487,-0.021372499,-0.01791054,-0.023669269,0.057525232,-0.023538403,0.010940936,0.012953682,0.0056961654,0.03973183,0.0,1,0.0
Broad match,USA,Sunday,1,Nov,0,99,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,1.43,-0.67598206,-0.17021516,0.19376601,-0.16019255,-0.31448793,-0.17645407,0.004187461,-0.08360307,-0.18391351,0.027110364,0.03898,-0.03159897,0.063380815,-0.06511065,-0.13507672,0.12053776,-0.011933105,0.12937059,0.34614703,0.09520848,0.12685513,-0.04367578,0.21497446,0.03076679,0.06498158,0.0696489,0.027416952,-0.025756957,0.019255372,0.00917262,-0.026918365,0.042867992,0.03275829,-0.04562319,-0.046137538,0.051974334,0.0051244595,-0.00975636,-0.02447994,-0.004123648,-0.010209127,-0.0024704742,-0.015221768,-0.019717598,0.000745681,-0.025768487,-0.007835014,-0.024053551,-0.0039831805,-0.022635998,900.0,78,11.538461538461538
Exact match,B,Friday,0,Jun,0,101,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.02872939144148578,78.0,3.74,13.2,0.81,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,1,0.0
Phrase match,USA,Monday,0,Dec,0,56,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,1.58,-0.7528043,-0.14657007,0.27407476,0.21605717,-0.080901854,-0.040644668,-0.2845002,-0.0905567,0.021058388,-0.06695112,-0.2536074,0.17688699,0.11920011,0.0041495124,-0.16723804,0.062491868,0.03486208,-0.09737272,-0.0353743,-0.0023797317,-0.006172803,0.013801194,0.032591973,-0.045026958,0.009463644,0.02199219,0.04395264,0.008603168,-0.05530868,0.029045172,0.029873919,0.0061281244,-0.023670109,0.056015052,0.019151643,-0.010467923,-0.0045910547,-0.043730818,-0.017497739,0.005515903,-0.083863564,-0.0039748154,0.022436809,-0.042501297,-0.035694085,0.04128008,0.047917884,-0.040308718,-0.017429018,0.018609848,0.0,1,0.0
Exact match,B,Sunday,1,Dec,0,64,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,0.86,-0.7863076,-0.040185,0.11659597,0.28450695,0.109726794,-0.005556671,-0.14208356,-0.06842732,0.0501278,0.16142926,0.045744568,-0.078901924,0.08725844,-0.04401415,0.13533972,0.1399738,0.09947241,0.034968372,-0.040182978,0.15364304,-0.03149647,-0.06416175,-0.102893315,-0.040215563,0.08229584,-0.15779607,0.042085323,-0.044500932,-0.017065924,-0.056876063,-0.070920415,0.04030717,-0.0060246927,0.053553287,-0.020662373,0.122361995,-0.06990895,-0.030505259,0.014309475,-0.02347801,0.009640441,0.008882423,-0.05087836,0.10954097,0.01071297,-0.012898933,-0.016570708,-0.078288786,0.12199154,0.06176635,0.0,1,0.0
Phrase match,USA,Friday,0,Jan,0,10,5.351858133476067,3.9318256327243257,4.028331278356413,0.0,-0.08271912482750354,74.0,4.91,17.92,2.38,-0.58443856,-0.081345595,-0.1299442,0.15893319,0.21492982,-0.3700422,-0.10020458,-0.23776321,-0.014801019,0.11471627,0.07545492,0.21734984,-0.1340509,0.14202148,0.26305404,-0.087039605,-0.22042221,-0.012239061,0.1428489,0.002553634,-0.06778935,0.23420638,0.008750744,-0.0417334,-0.0033819159,-0.06985013,0.0038661894,-0.011428938,0.002711158,0.034391984,-0.06305571,-0.0410546,0.01027354,0.032208744,0.03327607,-0.13460198,0.014868951,-0.042341903,0.03886903,-0.065760635,0.0079464,-0.014376136,-0.022560038,-0.046682484,0.05069901,0.022885926,-0.019287137,-0.040506538,-0.012463973,0.00223495,0.0,1,0.0
Phrase match,A,Monday,0,Nov,0,84,2.3978952727983707,2.3978952727983707,2.613437661106721,0.0,-0.11085037113000873,51.0,4.64,14.89,0.68,-0.79149777,-0.07619954,-0.3279015,0.13039978,0.12392062,-0.13972135,0.2679576,-0.08036223,-0.13169214,-0.068188645,-0.10668091,0.0669835,-0.08153688,-0.07583848,0.011718704,-0.06972528,0.05764564,-0.05822395,0.023018062,-0.039668407,0.036902145,-0.062231813,-0.0110527435,-0.0245279,0.022847466,0.01743407,-0.07085095,0.026338417,-0.0819026,0.077150926,-0.045696102,-0.05620865,-0.016997587,-0.03719619,-0.010759396,0.011991871,-0.0932423,-0.049423072,0.029804949,-0.06211083,-0.041515842,-0.04355997,-0.04493101,0.05103982,-0.014914354,-0.02759497,-0.04480869,0.07690362,-0.02252918,-0.010456209,0.0,3,0.0
Exact match,USA,Sunday,1,Nov,0,99,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,17.18,-0.67042774,-0.2626896,-0.27507028,-0.05416559,0.1942895,-0.40403044,0.17319742,0.01974721,-0.0685665,-0.28326145,-0.052012753,0.0048747687,0.12229099,-0.043216024,-0.013527276,-0.0047672703,0.03594371,0.055188347,-0.034562007,-0.016677525,-0.028899292,-0.045036454,-0.019488407,0.14300558,-0.048969474,-0.030365298,0.026524248,0.099872835,-0.010457198,-0.023575952,-0.024895713,-0.033009253,-0.069617555,-0.017297462,-0.019370412,-0.018021783,0.025265018,-0.011832461,-0.0683683,0.015615445,0.024632588,0.0049361037,-0.032619607,-0.006349841,-0.048605394,-0.0051735924,-0.01429423,-0.07140014,0.002177184,-0.00018426374,0.0,1,0.0
Exact match,C,Monday,0,Dec,0,56,3.713572066704308,4.235121672094164,4.113803256346229,-0.579033873792524,0.057903387379252276,77.0,3.18,7.74,1.0,-0.8532677,0.38036817,-0.01782561,-0.04164591,-0.08574057,-0.04387819,-0.056940798,0.10682202,0.14773808,0.031649206,-0.1365824,-0.10888126,-0.044773575,0.07478469,0.055602085,-0.033804987,0.029428653,-0.05904569,0.009139042,-0.056888513,0.09415147,-0.045986388,0.008566771,0.013834171,0.011989717,-0.04802102,0.0204177,-0.04274298,0.02288056,-0.019473195,0.031377833,0.034429118,-0.057859648,0.01220928,0.0063405703,-0.0312414,0.023802718,0.015169684,0.037359152,-0.021527681,-0.022665596,0.024163483,-0.00913479,0.020554585,0.015385398,0.011637862,0.008179421,-0.0024526783,-0.010344109,0.009757463,0.0,1,0.0
Exact match,USA,Friday,0,Dec,0,45,4.2626798770413155,4.278893989651887,5.118637675269273,2.5347203555002196,-0.3965743220219782,86.0,5.66,26.82,10.13,-0.7755783,-0.41514844,0.08563829,-0.35361776,-0.10185869,0.034415398,0.09521969,-0.03406627,-0.037640244,0.066466935,0.0020284757,0.11664722,-0.07149854,0.03188227,0.030091107,0.017354403,0.08005387,0.012350348,-0.07991232,0.0072318413,0.049899265,0.051356714,-0.029904483,-0.047092903,0.06388457,-0.06322326,0.0010288806,0.0062894234,-0.080260105,0.014400151,0.028635973,0.024898345,-0.023459828,0.00416368,-0.015217064,-0.025811914,-0.035151083,0.03466536,-0.009004623,0.009675745,-0.004146855,0.023911547,-0.010460311,-0.014286456,0.009211583,0.0027820126,0.037422307,0.017050873,0.009261279,0.029778568,0.0,1,0.0
Phrase match,USA,Wednesday,0,Dec,1,47,2.3978952727983707,2.3978952727983707,2.605113659135726,0.0,-0.20721838633735526,82.0,3.56,8.1,4.53,-0.83418906,-0.08009744,-0.2201091,0.16636023,-0.099660724,-0.1046809,-0.15138547,0.08517047,0.04637189,0.09479267,0.07567057,-0.08362422,-0.05846631,-0.045942396,0.062323358,-0.105617836,-0.037290186,0.16362946,-0.013533051,-0.031765815,-0.021244677,0.04735208,0.02188003,-0.053688522,-0.0052263793,-0.042229418,0.09825608,-0.03411302,0.023942277,-0.017381324,0.010005988,-0.055303153,-0.0072879405,0.041421175,-0.069253616,-0.01677341,-0.05566839,0.04225874,-0.024181314,-0.070956446,0.021681732,-0.062334586,0.07508863,-0.016588518,-0.14022112,-0.043755375,0.08620399,0.095455036,-0.038039383,-0.08272428,0.0,2,0.0
Broad match,B,Monday,0,Aug,0,49,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,11.86,26.61,2.41,-0.5681546,-0.0040959753,0.3778948,-0.1522415,0.045115955,-0.09648302,-0.1182772,-0.10294969,-0.29129884,-0.16790485,0.25970307,-0.07082041,0.28783783,-0.061614726,0.009367886,-0.1697485,-0.048893355,-0.08737099,0.0028908662,-0.16067702,0.08834315,-0.03912189,-0.06525246,-0.079436705,-0.023455568,-0.20228876,-0.1355079,-0.06759575,-0.020582855,-0.05301724,0.089462146,-0.029216325,0.028815156,0.004048285,-0.049534597,0.021153383,-0.044263225,-0.014645736,0.09906042,-0.015872397,-0.011956052,-0.013192895,-0.05474511,0.06701962,-0.05953449,0.040291924,0.064312056,-0.0024641214,-0.0721658,0.06045461,0.0,2,0.0
