Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Broad match,USA,Monday,0,10,0,112,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,1.6,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,9,0.0
Broad match,B,Wednesday,0,11,0,82,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.37,0.0,0.0,80.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,3,0.0
Phrase match,USA,Monday,0,11,1,91,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,6.72,0.0,78.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,9,0.0
Exact match,B,Friday,0,1,0,17,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.8,78.0,0.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,2,0.0
Exact match,USA,Wednesday,0,12,0,61,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,3.87,88.0,0.0,0.0,-0.88693506,-0.124101266,-0.22152647,0.21494111,-0.040222537,0.14300099,0.041879777,0.10980183,-0.12873968,0.0472458,-0.058563475,-0.01493252,0.032818526,-0.044398036,0.024341887,0.053547684,0.052803326,-0.03871667,-0.046144556,0.0743872,0.06506001,0.03956586,-0.0047437754,-0.058943372,-0.022123603,-0.009228806,-0.02054858,0.036594216,-0.03920584,0.08543982,0.0016240226,-0.0063019064,-0.026342124,-0.016130673,-0.03807125,-0.0026448774,0.039757043,-0.03620753,0.0075419247,0.0027679903,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,8.25,0.0,85.0,0.0,-0.8361268,-0.17328112,-0.28603604,0.16195361,-0.056414153,0.05672319,-0.15725677,0.2585012,-0.12795737,-0.029034583,0.087473944,-0.0076844143,-0.06319478,0.039110072,-0.028188901,0.04755252,-0.08429056,-0.033221766,0.0070113456,0.03792513,-0.022314245,-0.07130981,-0.028428933,0.0450748,-0.01493095,-0.024292277,-0.04561111,-0.043506134,0.037453428,-0.014173335,0.009535851,0.0055294223,0.043298952,0.02018936,0.045566827,-0.021657841,-0.029844742,0.020813225,0.020152152,-0.013163357,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,7.98,0.0,94.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,45,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,4.16,0.0,94.0,0.0,-0.8599996,0.44342586,0.03654187,-0.059703022,0.00656818,0.06947175,-0.039012138,0.13926542,0.002745615,-0.0041860407,-0.010872578,-0.0117378,0.025689228,-0.056724768,-0.011320309,0.018460758,0.036778975,0.0051221345,0.047050167,0.03799112,0.020678964,0.0055209403,-0.07455586,0.019031126,0.0045453794,0.052175313,0.034555405,0.055440158,-0.0053201555,0.03231232,0.00678614,-0.02968931,0.03844617,0.047059644,-0.011090067,-0.048596762,-0.0069968873,-0.04002727,-0.008426438,-0.011649825,0.0,2,0.0
Exact match,C,Monday,0,12,0,42,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.24,83.0,0.0,0.0,-0.79282683,-0.11792808,0.0986737,-0.087902255,-0.37266353,-0.12025936,0.12223132,0.059329208,-0.037194885,0.188682,-0.025515066,0.02335713,0.02138169,-0.13297209,-0.04862986,-0.046005826,0.09072725,-0.007559096,0.015123623,0.028623302,0.01074157,0.041982185,-0.061073266,-0.039488927,-0.004576877,0.049533695,-0.17468786,0.032415226,-0.014657345,-0.21066205,-0.0085357595,-0.062924124,-0.020558624,0.004556608,-0.04338328,-0.009250489,0.06884478,-0.012972235,0.003586736,-0.030835515,0.0,1,0.0
Phrase match,A,Wednesday,0,11,0,89,2400.0,2133.3333333333335,2075.0,0.0,229.99999999999946,83.0,6.68,24.85,2.43,0.0,83.0,0.0,-0.79282683,-0.11792808,0.0986737,-0.087902255,-0.37266353,-0.12025936,0.12223132,0.059329208,-0.037194885,0.188682,-0.025515066,0.02335713,0.02138169,-0.13297209,-0.04862986,-0.046005826,0.09072725,-0.007559096,0.015123623,0.028623302,0.01074157,0.041982185,-0.061073266,-0.039488927,-0.004576877,0.049533695,-0.17468786,0.032415226,-0.014657345,-0.21066205,-0.0085357595,-0.062924124,-0.020558624,0.004556608,-0.04338328,-0.009250489,0.06884478,-0.012972235,0.003586736,-0.030835515,0.0,1,0.0
Exact match,A,Thursday,0,1,0,25,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,2.66,89.0,0.0,0.0,-0.84132344,-0.35456452,-0.20278858,-0.085684665,0.08719333,0.2523912,0.056908667,-0.043748993,-0.051761523,0.06378,-0.025847936,0.042348355,-0.04512878,-0.028256586,0.031002777,0.002544784,0.025942981,0.030736737,-0.06820135,0.016395865,0.06340683,0.007331409,0.035419136,-0.036932047,0.003340929,-0.015076672,-0.011243171,0.0009866729,-0.026456052,0.054697193,0.04129717,0.01963166,-0.068182096,-0.028977595,-0.033376314,-0.016638646,0.02303529,-0.02627084,0.010944712,0.03044807,0.0,1,0.0
Exact match,A,Wednesday,0,1,0,26,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,3.33,94.0,0.0,0.0,-0.8449061,0.43983215,-0.04984149,-0.06284209,0.012578568,0.13551393,-0.03410396,0.14724913,-0.06680468,-0.07103337,0.0015134286,0.0024755723,0.0025687485,-0.015637152,0.060832437,0.05773593,0.026128307,-0.019213127,-0.0024219262,0.0061751753,0.036518957,0.02279262,-0.0013603654,-0.010868315,-0.012165299,0.07059042,-0.028436769,0.047978092,-0.01149734,0.062373206,0.023056526,-0.033231128,0.0025638556,-0.009167456,-0.057854198,-0.051613905,0.03085419,-0.06012805,-0.020281332,-0.0053622075,0.0,2,0.0
Phrase match,USA,Monday,0,12,0,56,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,1.58,0.0,64.0,0.0,-0.7591788,-0.14781176,0.27639496,0.21788748,-0.081586376,-0.040989183,-0.28690934,-0.09132328,0.02123623,-0.06751761,-0.25575644,0.17838387,0.12020885,0.0041843,-0.16865528,0.06301953,0.03515669,-0.09819803,-0.035672877,-0.0024058975,-0.0062295343,0.013930481,0.032884013,-0.04544957,0.009508803,0.022144036,0.04445408,0.0088075595,-0.055685442,0.02932021,0.030026164,0.0062111253,-0.023404341,0.05621687,0.01866788,-0.010142998,-0.005690656,-0.044826485,-0.019144544,0.013081202,0.0,1,0.0
Exact match,B,Sunday,1,12,0,64,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,10,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,6.76,0.0,85.0,0.0,-0.70749795,-0.49394688,0.01084645,-0.23853813,0.27617484,0.07447778,-0.18376201,0.10153284,0.058213376,0.0055998727,0.0366011,0.0393202,-0.12672326,-0.011727221,-0.055145137,-0.006509091,0.051193006,0.121931374,-0.05233837,0.016149336,0.11188229,0.025342293,-0.011366357,0.033345528,0.022970043,-0.02280947,-0.013248226,-0.028586498,-0.07147569,0.0073333657,-0.010792626,-0.01957876,0.0349767,0.009924701,-0.03081914,0.018127618,-0.017382283,-0.013284467,-0.0056714355,-0.035490308,0.0,1,0.0
Phrase match,A,Monday,0,11,0,84,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.68,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,3,0.0
Exact match,USA,Sunday,1,11,0,99,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,17.18,80.0,0.0,0.0,-0.67362446,-0.2639421,-0.27638224,-0.054424923,0.19521648,-0.4059565,0.17402332,0.019841747,-0.06889265,-0.2846125,-0.052259963,0.0048989034,0.12287417,-0.04342486,-0.013592001,-0.004788817,0.036112495,0.055450927,-0.034719814,-0.01676406,-0.02904,-0.045235965,-0.019539563,0.14374809,-0.049273286,-0.030595906,0.026601825,0.100394286,-0.01051437,-0.02384223,-0.025545964,-0.033636183,-0.0698057,-0.017483726,-0.019071441,-0.018834615,0.026108643,-0.013385337,-0.06791277,0.01210253,0.0,1,0.0
Exact match,C,Monday,0,12,0,56,40.0,70.0,62.0,-44.44444444444444,3.9999999999999987,77.0,3.18,7.74,1.0,77.0,0.0,0.0,-0.8542576,0.38080922,-0.017845739,-0.041694127,-0.08584005,-0.04392917,-0.057006873,0.10694619,0.14790912,0.031685695,-0.13674061,-0.10900841,-0.044826116,0.07487149,0.05566642,-0.033843715,0.029463496,-0.059114568,0.00914843,-0.056951303,0.09426384,-0.04604231,0.008571051,0.013836291,0.012024698,-0.04806515,0.020411642,-0.0428367,0.022887843,-0.019514106,0.031432744,0.03456711,-0.057926532,0.01225723,0.0061851293,-0.031075144,0.02375748,0.016292596,0.037030865,-0.01999041,0.0,1,0.0
Exact match,USA,Friday,0,12,0,45,70.0,150.0,330.0,1200.0,-111.00000000000001,86.0,5.66,26.82,10.13,86.0,0.0,0.0,-0.7769776,-0.41589767,0.08579291,-0.35425565,-0.102042876,0.03447739,0.095391534,-0.034127902,-0.037708636,0.06658715,0.002031449,0.11685736,-0.071627386,0.031940293,0.030145545,0.017385969,0.08019832,0.012373461,-0.08005746,0.007246044,0.049988557,0.05144769,-0.029964,-0.047182966,0.06401652,-0.063321546,0.001029047,0.006299623,-0.08041575,0.014401601,0.028727466,0.025091501,-0.023495229,0.004226822,-0.0151189985,-0.025690645,-0.035194557,0.034777045,-0.009842665,0.01171309,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,1,47,10.0,10.0,14.0,0.0,-4.000000000000001,82.0,3.56,8.1,4.53,0.0,82.0,0.0,-0.85828495,-0.08241105,-0.22646731,0.17116536,-0.10253911,-0.107704595,-0.15575853,0.087630816,0.047711954,0.09753101,0.07785758,-0.08604,-0.06015722,-0.04728114,0.064123034,-0.108661905,-0.03837948,0.16834103,-0.013894223,-0.03271669,-0.021872398,0.048744883,0.02270865,-0.055072762,-0.005482413,-0.04376058,0.10054743,-0.03511348,0.024498112,-0.018500501,0.008664324,-0.059648465,-0.007284658,0.04183885,-0.06672884,-0.02041062,-0.055319395,0.03885748,-0.024446532,-0.087788194,0.0,2,0.0
Phrase match,USA,Thursday,0,1,0,11,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,6.65,0.0,49.0,0.0,-0.6967473,-0.21571411,0.45951608,0.29857355,0.058650617,0.030413562,0.21592501,0.035313793,-0.016202942,-0.028335666,0.021107614,-0.04331868,-0.05608726,-0.15185024,-0.11456264,-0.018856803,0.022386663,-0.09966973,-0.014176991,-0.0079664,-0.07117332,0.028664302,-0.093407415,0.09124875,0.055397585,0.047307167,0.062143765,-0.10527795,-0.040902946,0.017169021,-0.07883759,0.020563945,-0.053405114,-0.033001415,-0.0027022916,-0.022800261,-0.0333284,-0.05681474,-0.03240662,-0.006951078,0.0,5,0.0
Phrase match,C,Sunday,1,11,0,78,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.87,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,1,0.0
Phrase match,USA,Wednesday,0,4,0,173,10.0,13.333333333333334,15.0,-50.0,-1.4285714285714275,94.0,6.24,20.12,11.4,0.0,94.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,8,0.0
Broad match,A,Sunday,1,11,0,78,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,1.9,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,5,0.0
Phrase match,USA,Sunday,1,12,0,50,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,1.18,0.0,89.0,0.0,-0.68105906,-0.47532383,0.055508625,-0.31408167,0.15152833,0.16903128,0.15018934,-0.048770834,0.08146231,-0.07164496,-0.05732382,-0.06755173,0.113261364,-0.062034324,-0.050797544,0.028550712,-0.036410034,-0.13477002,0.045171153,0.11765043,-0.039044995,0.016817259,-0.017013798,-0.0020962288,-0.15913169,0.03513584,0.09655246,0.049077716,0.038343407,-0.0038997957,-0.02428319,0.046424434,0.057920653,0.017113026,0.009352808,-0.012655341,0.014425596,0.003014605,0.073687255,-0.052973922,0.0,1,0.0
Phrase match,A,Thursday,0,12,0,67,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,4.55,15.63,0.77,0.0,86.0,0.0,-0.6930508,-0.29144102,-0.226901,0.090694696,-0.010689538,-0.071458854,-0.11908992,0.2507736,-0.2218324,-0.11852689,0.0218934,0.012043886,0.047255576,0.10127538,0.02320379,0.13089629,-0.014234421,-0.06504993,-0.019596508,-0.0029725586,-0.11517402,0.0996613,0.030001545,0.15602781,0.02949855,0.006820331,0.046506383,-0.14375135,-0.0544018,-0.117616825,-0.13357279,0.08038891,0.18711992,0.079141736,0.061598543,0.07039456,0.105447605,0.0044619553,0.08518817,0.110292576,0.0,1,0.0
Broad match,USA,Monday,0,8,0,49,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,5.95,0.0,0.0,89.0,-0.7414063,-0.41387057,0.040381476,-0.24098283,0.22449842,0.074113265,0.022302585,-0.1158862,0.10566275,0.071711406,0.021908533,-0.18373093,0.06857533,-0.0053169946,0.027141703,0.111181475,-0.11015515,-0.07294664,-0.02337184,0.09093141,-0.13876738,-0.08320387,0.023128903,-0.021726782,0.06327712,-0.019909093,-0.059486263,-0.03430651,-0.025305841,0.10514216,-0.028793694,-0.021293487,-0.036851864,0.02702144,-0.013291739,0.010206709,0.016406685,-0.023293784,0.005060071,0.0487391,0.0,11,0.0
