Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Broad match,USA,Monday,0,10,0,112,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,1.6,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,9,0.0
Broad match,B,Wednesday,0,11,0,82,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.37,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,3,0.0
Phrase match,USA,Monday,0,11,1,91,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,6.72,0.0,78.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,9,0.0
Exact match,B,Friday,0,1,0,17,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.8,78.0,0.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,2,0.0
Exact match,USA,Wednesday,0,12,0,61,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,3.87,88.0,0.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,8.25,0.0,85.0,0.0,-0.83918685,-0.17391554,-0.28708327,0.16254544,-0.056620516,0.056930467,-0.1578319,0.2594474,-0.12842643,-0.029140294,0.087794736,-0.0077183763,-0.06342234,0.039279446,-0.028296653,0.04777818,-0.08454747,-0.033357278,0.0071789427,0.03832555,-0.022530666,-0.071339756,-0.028329507,0.04548509,-0.014339175,-0.024980655,-0.044871952,-0.041404933,0.035483535,-0.013605143,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,7.98,0.0,94.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,45,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,4.16,0.0,94.0,0.0,-0.86367315,0.44532028,0.03669755,-0.059957985,0.0065964363,0.06976834,-0.039178863,0.13985996,0.0027573998,-0.004204333,-0.010919152,-0.011792093,0.025804734,-0.056944475,-0.011362609,0.018533662,0.036959115,0.0052621732,0.04735084,0.03840747,0.020767944,0.005591578,-0.07488881,0.019253965,0.0048500956,0.052227855,0.034638464,0.057287,-0.008789162,0.035810705,0.0,2,0.0
Exact match,C,Monday,0,12,0,42,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.24,83.0,0.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,1,0.0
Phrase match,A,Wednesday,0,11,0,89,2400.0,2133.3333333333335,2075.0,0.0,229.99999999999946,83.0,6.68,24.85,2.43,0.0,83.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,1,0.0
Exact match,A,Thursday,0,1,0,25,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,2.66,89.0,0.0,0.0,-0.8467531,-0.3568528,-0.20409663,-0.08623855,0.08775637,0.2540201,0.05727478,-0.044030663,-0.05209401,0.06419249,-0.02601436,0.04262948,-0.04542705,-0.028485158,0.031204086,0.002519494,0.02604034,0.030855976,-0.06892993,0.01605031,0.06392872,0.0071546403,0.035355255,-0.037674878,0.0024557654,-0.014309703,-0.011990518,-0.0023202512,-0.020501476,0.041422985,0.0,1,0.0
Exact match,A,Wednesday,0,1,0,26,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,3.33,94.0,0.0,0.0,-0.850527,0.44275808,-0.0501735,-0.06326047,0.012662515,0.13641518,-0.034331195,0.14822908,-0.0672483,-0.071505904,0.0015239341,0.0024916213,0.0025871044,-0.015747044,0.061239716,0.058094226,0.026283434,-0.01928347,-0.0024827314,0.0061881295,0.036813397,0.022902528,-0.0015225459,-0.011011494,-0.012329184,0.07126295,-0.029010996,0.047842957,-0.01064156,0.059341557,0.0,2,0.0
Phrase match,USA,Monday,0,12,0,56,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,1.58,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Exact match,B,Sunday,1,12,0,64,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,10,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,6.76,0.0,85.0,0.0,-0.709099,-0.4950645,0.010872255,-0.239078,0.27679992,0.07464504,-0.18417783,0.10176222,0.058344286,0.0056126267,0.036685105,0.03940005,-0.12700868,-0.01173669,-0.055290494,-0.00649082,0.051340606,0.12215711,-0.052311342,0.01632253,0.11190392,0.025673294,-0.011075407,0.03387865,0.023743946,-0.023410827,-0.012576914,-0.027891502,-0.07330452,0.014481613,0.0,1,0.0
Phrase match,A,Monday,0,11,0,84,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.68,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,0.0,3,0.0
Exact match,USA,Sunday,1,11,0,99,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,17.18,80.0,0.0,0.0,-0.6783183,-0.2657815,-0.2783078,-0.054804523,0.19657606,-0.4087847,0.17523754,0.019980574,-0.0693726,-0.28659534,-0.05262385,0.0049383556,0.12372532,-0.043747336,-0.013681812,-0.0048203124,0.036337554,0.055772558,-0.035085194,-0.01712055,-0.029121473,-0.045727678,-0.019911317,0.14424929,-0.050193723,-0.03017042,0.02653953,0.09962618,-0.009353302,-0.022597238,0.0,1,0.0
Exact match,C,Monday,0,12,0,56,40.0,70.0,62.0,-44.44444444444444,3.9999999999999987,77.0,3.18,7.74,1.0,77.0,0.0,0.0,-0.8580517,0.3825006,-0.017925417,-0.041879296,-0.08622132,-0.044124357,-0.057259753,0.107420914,0.14856699,0.031827044,-0.13734701,-0.109491624,-0.045027796,0.07517919,0.055903494,-0.03400103,0.02955924,-0.05945187,0.009115124,-0.05737105,0.09461552,-0.046181876,0.008538678,0.013839147,0.011932003,-0.048261106,0.020801183,-0.043253906,0.025714863,-0.02644828,0.0,1,0.0
Exact match,USA,Friday,0,12,0,45,70.0,150.0,330.0,1200.0,-111.00000000000001,86.0,5.66,26.82,10.13,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,1,47,10.0,10.0,14.0,0.0,-4.000000000000001,82.0,3.56,8.1,4.53,0.0,82.0,0.0,-0.86864334,-0.083405726,-0.22920102,0.17323053,-0.103776686,-0.10900479,-0.1576375,0.08868764,0.048285194,0.0987071,0.078794435,-0.08709117,-0.06086398,-0.04775344,0.06488852,-0.109940834,-0.03872627,0.17059587,-0.0135960495,-0.032461856,-0.02195644,0.04946241,0.023113873,-0.055352796,-0.004454546,-0.045380022,0.10191108,-0.03223343,0.018233618,-0.015449962,0.0,2,0.0
Phrase match,USA,Thursday,0,1,0,11,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,6.65,0.0,49.0,0.0,-0.70223975,-0.2174137,0.46313778,0.30092812,0.05911301,0.03065426,0.21762727,0.035591796,-0.016331464,-0.028558282,0.021274462,-0.043666814,-0.05652639,-0.15302531,-0.11548837,-0.019000094,0.022597482,-0.100473195,-0.014153762,-0.007940723,-0.07180441,0.029034533,-0.093972445,0.09228489,0.05663611,0.04728501,0.06290051,-0.1061961,-0.04087223,0.03403533,0.0,5,0.0
Phrase match,C,Sunday,1,11,0,78,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.87,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Phrase match,USA,Wednesday,0,4,0,173,10.0,13.333333333333334,15.0,-50.0,-1.4285714285714275,94.0,6.24,20.12,11.4,0.0,94.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,8,0.0
Broad match,A,Sunday,1,11,0,78,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,1.9,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,5,0.0
Phrase match,USA,Sunday,1,12,0,50,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,1.18,0.0,89.0,0.0,-0.6863147,-0.47899133,0.0559385,-0.31650525,0.15269782,0.17033581,0.15134774,-0.049147885,0.08209008,-0.07219777,-0.05776439,-0.06808154,0.11413605,-0.06250585,-0.051224507,0.028781002,-0.0366821,-0.13589588,0.045570653,0.118641175,-0.039568562,0.017325955,-0.016783591,-0.0014456451,-0.15940721,0.035249364,0.09759582,0.05118785,0.036154315,0.007220253,0.0,1,0.0
Phrase match,A,Thursday,0,12,0,67,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,4.55,15.63,0.77,0.0,86.0,0.0,-0.735351,-0.30922917,-0.24074988,0.09622963,-0.0113420775,-0.07582055,-0.12635788,0.2660811,-0.23536855,-0.12576108,0.023229316,0.012782594,0.050131924,0.107409745,0.024619695,0.13876966,-0.015170615,-0.06897994,-0.021051157,-0.0035069776,-0.1222849,0.10556005,0.03157914,0.16585068,0.031369887,0.007744324,0.048769187,-0.15239422,-0.060273755,-0.08728589,0.0,1,0.0
Broad match,USA,Monday,0,8,0,49,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,5.95,0.0,0.0,89.0,-0.7439611,-0.41529635,0.040521838,-0.24181291,0.22527203,0.07436816,0.022378739,-0.11628501,0.10602845,0.071958885,0.021983383,-0.1843541,0.06880946,-0.005370976,0.027263636,0.11150774,-0.11059508,-0.07313367,-0.023780152,0.09094468,-0.13903947,-0.08386968,0.022761533,-0.02233621,0.062388238,-0.019241357,-0.060508642,-0.036898002,-0.021326674,0.10613274,0.0,11,0.0
Broad match,B,Monday,0,9,1,28,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.51,0.0,0.0,78.0,-0.61311316,-0.14998859,0.4329531,0.25009817,0.16780949,-0.02187266,0.03335637,-0.094190456,-0.18803993,0.111116424,-0.035936482,-0.2687523,-0.26426524,-0.12379655,0.048590284,0.14098048,-0.024279563,0.00080808357,-0.15368022,-0.12906708,0.047462165,0.08948483,0.003397746,0.03139955,-0.13753918,-0.02277382,-0.04003579,0.06635725,0.0818784,0.009071921,0.0,1,0.0
Phrase match,USA,Friday,0,11,0,80,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,22.67,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,53.333333333333336,36.0,-28.57142857142857,14.000000000000002,66.0,2.94,13.84,5.36,66.0,0.0,0.0,-0.86758876,0.4003523,0.009169127,-0.043954305,-0.08027721,-0.015084939,-0.062279366,0.08226274,0.14624272,0.039424337,-0.10697364,-0.092538856,-0.035972133,0.045350045,0.029997937,-0.050031234,0.023295477,-0.015266075,0.0067951684,-0.06288508,0.06976427,-0.039264355,0.019448232,0.03323174,0.0018744026,-0.04259161,0.014929748,-0.031791702,0.028522912,-0.037943084,0.0,1,0.0
Exact match,B,Tuesday,0,12,0,41,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,3,0.0
Phrase match,B,Thursday,0,2,0,4,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,0.19,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,13.21,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,1,0.0
Broad match,B,Tuesday,0,12,0,62,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.77,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,3,0.0
Exact match,A,Saturday,1,12,0,44,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,3.91,71.0,0.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
