Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Phrase match,USA,Thursday,0,1,0,11,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,6.65,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,5,0.0
Phrase match,C,Sunday,1,11,0,78,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.87,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Phrase match,USA,Wednesday,0,4,0,173,10.0,13.333333333333334,15.0,-50.0,-1.4285714285714275,94.0,6.24,20.12,11.4,0.0,94.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,8,0.0
Broad match,A,Sunday,1,11,0,78,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,1.9,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,5,0.0
Phrase match,USA,Sunday,1,12,0,50,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,1.18,0.0,89.0,0.0,-0.7261186,-0.5067716,0.059183232,-0.33485776,0.1615589,0.1802156,0.16011205,-0.052085605,0.0869072,-0.07629786,0.0,1,0.0
Phrase match,A,Thursday,0,12,0,67,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,4.55,15.63,0.77,0.0,86.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,1,0.0
Broad match,USA,Monday,0,8,0,49,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,5.95,0.0,0.0,89.0,-0.7963368,-0.44453418,0.043374814,-0.25883612,0.24113286,0.07960428,0.023953455,-0.12451668,0.11344792,0.07700051,0.0,11,0.0
Broad match,B,Monday,0,9,1,28,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.51,0.0,0.0,78.0,-0.7153118,-0.17499116,0.5051204,0.29178116,0.19576791,-0.025540017,0.039027955,-0.10963565,-0.21878478,0.13052528,0.0,1,0.0
Phrase match,USA,Friday,0,11,0,80,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,22.67,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,53.333333333333336,36.0,-28.57142857142857,14.000000000000002,66.0,2.94,13.84,5.36,66.0,0.0,0.0,-0.8876882,0.40962723,0.009382104,-0.044971805,-0.082134284,-0.015428917,-0.06372814,0.08411514,0.14957723,0.040131807,0.0,1,0.0
Exact match,B,Tuesday,0,12,0,41,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,3,0.0
Phrase match,B,Thursday,0,2,0,4,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,0.19,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,13.21,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Broad match,B,Tuesday,0,12,0,62,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.77,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,3,0.0
Exact match,A,Saturday,1,12,0,44,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,3.91,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Broad match,USA,Wednesday,0,11,0,75,50.0,56.666666666666664,63.333333333333336,0.0,-4.57142857142857,88.0,5.96,15.94,0.69,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,2,0.0
Exact match,USA,Tuesday,0,8,0,55,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,4.5,83.0,0.0,0.0,-0.892277,-0.16657296,-0.12845108,-0.06448014,-0.33965012,-0.0032095737,0.1271333,0.04292366,-0.13797604,0.054978352,0.0,3,0.0
Phrase match,C,Tuesday,0,11,0,76,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.59,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,B,Sunday,1,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,21,0.0
Broad match,USA,Wednesday,0,3,0,208,50.0,76.66666666666667,56.666666666666664,-36.36363636363637,11.999999999999996,88.0,5.96,15.94,15.77,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,6,0.0
Broad match,C,Friday,0,11,0,94,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.34,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,3,0.0
Phrase match,USA,Tuesday,0,10,0,104,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.4,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,23,0.0
Phrase match,A,Tuesday,0,12,0,62,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,2.94,0.0,83.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Broad match,USA,Monday,0,11,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.69,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,34,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,9.72,0.0,85.0,0.0,-0.8567417,-0.17755342,-0.29309025,0.16594632,-0.05780861,0.058124933,-0.16113113,0.26491535,-0.1314304,-0.029844452,0.0,1,0.0
Exact match,USA,Monday,0,12,0,42,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,13.33,91.0,0.0,0.0,-0.79678077,-0.040187974,0.021727238,0.25105634,0.02267791,-0.0891232,-0.30759495,0.41735896,-0.14964335,-0.019247122,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,37,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,8.17,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,4,0.0
Broad match,C,Saturday,1,1,0,37,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.24,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,3,0.0
Exact match,USA,Wednesday,0,7,0,61,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,94.0,6.24,20.12,8.55,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,219,10.0,30.0,35.0,0.0,-0.8571428571428579,66.0,2.94,13.84,6.28,66.0,0.0,0.0,-0.8876882,0.40962723,0.009382104,-0.044971805,-0.082134284,-0.015428917,-0.06372814,0.08411514,0.14957723,0.040131807,0.0,1,0.0
Phrase match,USA,Monday,0,2,0,7,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,4.35,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,3,0.0
Exact match,USA,Sunday,1,7,0,64,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,5.34,83.0,0.0,0.0,-0.892277,-0.16657296,-0.12845108,-0.06448014,-0.33965012,-0.0032095737,0.1271333,0.04292366,-0.13797604,0.054978352,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,36,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,5.69,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,97,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,0.71,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,4,0.0
Phrase match,USA,Thursday,0,1,0,32,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,7.73,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,5,0.0
Phrase match,USA,Tuesday,0,2,0,216,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,5.81,0.0,85.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Broad match,C,Monday,0,12,0,63,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.37,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,85,10.0,16.666666666666668,17.5,100.0,-1.0000000000000038,73.0,5.02,13.76,5.03,73.0,0.0,0.0,-0.879975,0.4060335,-0.06545654,-0.066850945,-0.00091690064,0.18243067,-0.021246016,0.107610635,-0.04720193,-0.066977,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,37,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,5.2,0.0,50.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Broad match,B,Monday,0,12,0,63,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.35,0.0,0.0,80.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,60,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,5.18,0.0,90.0,0.0,-0.8688908,0.44558,-0.0020137937,-0.052572474,-0.08118785,-0.021364272,-0.06743565,0.07082298,0.15962946,0.040327173,0.0,1,0.0
Broad match,USA,Friday,0,11,0,94,10.0,6.666666666666667,8.333333333333334,-100.0,-1.428571428571428,97.0,5.27,12.02,3.45,0.0,0.0,97.0,-0.8419911,0.09405592,0.016696027,-0.35377502,0.36511332,0.031028645,0.053654745,-0.12667674,-0.001717742,-0.05974572,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,15,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,11.24,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,1,0.0
Exact match,USA,Thursday,0,11,0,81,110.0,180.0,162.5,52.94117647058824,50.99999999999998,86.0,4.88,20.92,16.21,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,2,0.0
Phrase match,USA,Friday,0,12,0,59,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,9.88,0.0,83.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,19,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,2.92,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,4,0.0
Exact match,A,Tuesday,0,7,0,90,880.0,2233.3333333333335,2516.6666666666665,-20.833333333333336,-242.85714285714258,80.0,4.81,13.33,4.22,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Exact match,B,Tuesday,0,1,0,27,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.45,88.0,0.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,1,0.0
Phrase match,B,Saturday,1,2,0,2,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,0.46,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,32,140.0,160.0,178.33333333333334,-17.647058823529413,-11.142857142857142,83.0,4.17,14.99,7.78,83.0,0.0,0.0,-0.70305336,-0.18113448,0.51736104,0.29299313,0.20721897,-0.013856932,0.047423225,-0.12976518,-0.21024461,0.11391434,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,44,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,12.0,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,2,0.0
Phrase match,C,Wednesday,0,1,1,40,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,0.25,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,0,68,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,2.62,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,B,Wednesday,0,10,0,103,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.3,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,36,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,2.26,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Exact match,A,Friday,0,7,0,80,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,5.44,92.0,0.0,0.0,-0.798748,-0.44620466,0.054916356,-0.36944106,-0.036471285,-0.0901068,-0.09518444,0.057799112,0.03915082,-0.0041851564,0.0,2,0.0
