Day,t_Clicks_OptCost,t_Clicks_ActCost,tm1_Clicks_OptCost,Actual_Clicks,Opt_Cost,Act_Cost,Hist_MSE,Hist_R2,Hist_Bias,Day_MSE,Day_R2,Day_Bias,N_Obs,N_Opt,SlurmJobId,SlurmArrayTaskId,x_max,alpha
2025-12-11,136.01187133789062,158.53372955322266,409.91587974734455,218.0,399.8699503843037,227.73,7.10622501373291,0.9521609544754028,-0.0016465493965716,0.1144251301884651,0.9987303018569946,-0.0628469399043492,35,188,8173291,10,10.0,0.05
2025-12-12,691.97021484375,185.86260223388672,413.1926874891577,242.0,399.96361867373287,240.51999999999995,7.641750335693359,0.9473167061805724,-0.0007756911689621,0.0728549882769584,0.9986968636512756,-0.0439151708896343,39,78,8173325,11,10.0,0.05
2025-12-13,258.9152526855469,235.0763702392578,414.9492515194146,325.0,392.8538717221224,450.57,6.441049098968506,0.95347398519516,-0.0002152137779072,0.2312811762094497,0.9988805055618286,-0.0682362002484938,34,81,8173326,12,10.0,0.05
2025-12-14,192.3027191162109,286.40231704711914,439.72939372483967,353.0,399.4062073811195,524.29,7.274457931518555,0.9510093927383424,-0.0011320520288784,0.1777906864881515,0.9992941617965698,-0.0703993775905706,39,77,8173384,13,10.0,0.05
2025-12-15,252.27542114257807,260.1197814941406,508.2190095318023,314.0,398.9574576270436,381.4199999999999,6.39404296875,0.9539796710014344,-0.001381039561701,0.1815038919448852,0.9990571737289428,-0.0651593647505107,38,154,8173406,14,10.0,0.05
2025-12-16,404.3763427734375,249.0011138916016,369.417946626252,310.0,399.8335840887238,367.58,6.703832149505615,0.9525997042655944,-0.0010664440262897,0.3240439295768738,0.9988030195236206,-0.0830025986621254,38,134,8173407,15,10.0,0.05
2025-12-17,212.62811279296875,219.865348815918,389.9279693204135,295.0,400.0,335.03000000000003,7.416874885559082,0.9489877820014954,-0.0015901163719853,0.2054565995931625,0.9992456436157228,-0.0889427866254534,35,162,8173419,16,10.0,0.05
2025-12-18,150.22552490234375,204.0795669555664,391.08704186049454,266.0,399.94216133699206,320.42999999999995,5.450582981109619,0.9551423192024232,-0.0007015754240805,0.1714707911014557,0.9988669753074646,-0.0609533110180416,37,151,8173428,17,10.0,0.05
2025-12-19,177.74310302734375,145.03557586669922,458.06958569926087,219.0,399.9999999999998,255.50000000000003,7.593107223510742,0.9493515491485596,-0.0016548153518321,0.1562499850988388,0.9987147450447084,-0.074514165902749,39,86,8173435,18,10.0,0.05
2025-12-20,353.97216796875,278.4753494262696,431.0899937971084,351.0,399.7545969908314,456.1700000000001,7.492939472198486,0.9476397633552552,7.24952251026095e-05,0.1259406059980392,0.9994577765464784,-0.0630392967126308,39,77,8173459,19,10.0,0.05
2025-12-21,306.0712890625,224.799072265625,424.9376547688996,270.0,399.8569093016477,340.28000000000003,6.956490993499756,0.9514049887657166,-0.0001329508641787,0.1247703731060028,0.999349057674408,-0.0567501573949246,37,70,8173460,20,10.0,0.05
2025-12-22,226.2349853515625,208.2992935180664,396.9821804906054,297.0,399.4945352677418,351.6900000000001,6.919241905212402,0.9532159566879272,-0.0009006907343636,0.0661185011267662,0.999589204788208,-0.0417730292758426,37,131,8173473,21,10.0,0.05
2025-12-23,225.6796112060547,209.86165618896484,397.5673439458741,275.0,393.19954747873385,323.91,7.321905136108398,0.9521441459655762,-0.0008964503460283,0.0889599621295929,0.9995110034942628,-0.0484664861748858,41,108,8173474,22,10.0,0.05
2025-12-24,330.0633544921875,222.3334503173828,438.3116509381253,294.0,398.0751848325649,353.91,7.413071155548096,0.9540356397628784,-0.0009021203768932,0.6013098359107971,0.9983742237091064,-0.1385896950960159,36,112,8173495,23,10.0,0.05
2025-12-25,229.98361206054688,199.1697540283203,374.3253959678747,281.0,399.9281069074908,351.04,6.489027976989746,0.9517881870269777,-0.00131651853321,0.4540501236915588,0.998343825340271,-0.1236169950829611,36,87,8173496,24,10.0,0.05
2025-12-26,408.5086059570313,236.06975936889648,499.3367001490119,295.0,399.9783527878389,352.57000000000005,6.264106273651123,0.9528052806854248,-0.000947433013311,0.3452096879482269,0.9984145164489746,-0.0780830643115899,39,79,8173524,25,10.0,0.05
2025-12-27,159.7641143798828,194.5679168701172,447.42740411082417,283.0,399.8503277892407,332.59000000000003,7.788341522216797,0.9477294087409972,-0.0007338034104184,0.0883523225784301,0.99942547082901,-0.0433373879163693,39,97,8173525,26,10.0,0.05
2025-12-28,211.60836791992188,230.87679290771484,412.4366615980825,309.0,399.9514542544626,338.32,7.494844436645508,0.9485574960708618,-0.0011653303931305,0.0851559787988662,0.999502658843994,-0.0390802715954027,38,126,8173555,27,10.0,0.05
2025-12-29,176.11859130859375,212.67302703857425,485.2655043192131,302.0,399.9999964873571,329.52,6.907710075378418,0.9532703161239624,-0.0004817813003038,0.1719377785921096,0.9990757703781128,-0.0751266968555939,39,97,8173567,28,10.0,0.05
2025-12-30,197.5323028564453,208.44872283935547,366.701161391725,276.0,399.8959885852614,295.62999999999994,6.621652126312256,0.9546903371810912,-0.0004782010045638,0.2051964104175567,0.9988126754760742,-0.0812340488559321,38,172,8173590,29,10.0,0.05
2025-12-31,311.2880249023437,170.35708618164062,382.5823295043093,231.0,399.94359800367096,233.6,7.183162212371826,0.9524027705192566,-0.0008114773309432,0.0426459796726703,0.999347448348999,-0.0383042983519725,39,105,8173211,30,10.0,0.05
