Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad,B,Wednesday,0,Jul,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5542211,0.22307411,0.52799886,-0.005340481,0.1353771,0.1272372,-0.13128054,0.2845954,0.042919807,-0.13612834,0.10989531,-0.015451832,-0.061194837,0.045880288,-0.065661564,0.13394265,0.09613006,-0.052736048,0.19290198,0.084432594,-0.028289378,-0.059227973,0.017978836,0.11418,0.077188335,0.118571885,0.0715241,0.025004212,0.06385805,0.03517747,0.0691515,0.01672291,-0.105736606,-0.10331703,0.054145467,-0.03568775,-0.021948121,0.015990987,0.12739056,-0.0016377838,0.007174105,0.053006325,0.0042336797,-0.043679267,-0.078520775,-0.020255597,-0.012215438,0.017205874,0.055590097,-0.05135278,1
Broad,A,Wednesday,0,Jul,0,82,5.771441123130016,5.14166355650266,5.14166355650266,0.0,-7.855361710440799e-16,43.0,1.555995,6.0,1.52,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,1
Broad,B,Wednesday,0,Dec,0,40,8.594339400592892,8.931487337116584,8.897359610759631,-0.20476635814172184,0.017551402126432823,61.0,1.363586,8.229999,12.09,0.56488097,-0.55424875,0.14896388,-0.2889619,0.012814873,-0.43363228,-0.07411872,-0.08190484,0.15916006,0.0046534957,0.035124075,0.006560324,0.05045138,-0.0023530596,0.056054693,-0.0069019315,-0.039387144,0.027676594,-0.09273364,0.048568163,0.019578753,-0.032179993,-0.05472566,-0.014032888,0.0041342494,0.032026973,-0.023833117,0.007920198,0.06031267,0.009738321,-0.019329993,-0.035973027,-0.012966117,0.063269354,0.033410985,-0.009484442,0.0014234344,0.021773305,0.021053791,-0.013276717,0.04971276,0.007574686,0.010670994,0.016284341,-0.015787799,-0.0058327494,0.00048017374,0.020278184,-0.010296996,-0.010610742,6
Broad,USA,Tuesday,0,Mar,0,27,6.175867270105761,6.3818160174060985,6.448090390699048,0.0,-0.03408396340780304,32.0,0.948464,5.58,17.51,0.6048969,-0.40453196,0.111603774,0.20409669,-0.25915927,-0.412692,-0.27034625,-0.07963917,0.16849616,-0.047310334,-0.02710715,-0.02729162,-0.034121767,-0.012474239,0.024436915,-0.02780076,-0.009390978,0.057255227,0.05011843,0.023696033,0.08805399,0.014017253,0.0053830277,0.05941796,0.020662617,-0.04261413,0.055379875,-0.0013000981,-0.0023260522,-0.054771326,-0.075672746,-0.038041603,0.03720676,0.06240958,0.009351626,0.025849208,0.0799675,0.0054176464,-0.044298243,0.037781127,0.011307366,0.024958223,-0.069914185,0.033463676,0.06920161,-0.030163802,0.0063735135,0.0012405919,-0.051241785,-0.014922138,3
Phrase,A,Monday,0,Jun,0,98,6.90875477931522,6.823623343729193,6.888595152491914,-0.12769715337904053,-0.04071105327105953,50.0,0.6,6.0,10.88,0.8564563,0.31415752,-0.2321681,-0.08882731,-0.07069713,0.07602427,-0.14032634,-0.070869006,-0.072258994,-0.019905934,-0.08571197,-0.09983979,-0.013845261,-0.030858612,0.05266476,0.07279632,0.015158119,-0.06777206,-0.044934727,0.059857775,-0.08436005,-0.09224337,0.007342257,-0.010624829,0.006485939,-0.002467655,-0.028678656,0.03678829,-0.037229616,-0.010038991,-0.004574762,0.023676263,0.003797382,-0.008117081,-0.010855396,-0.040080767,-0.0018697338,0.0024071233,-0.01676964,-0.024463126,-0.0017836973,-0.013389575,-0.0027374676,0.016201306,0.0046868687,0.047394205,-0.008027461,-0.046691034,-0.013591272,0.0013701004,4
Phrase,A,Friday,0,Oct,0,115,11.211833885608513,11.077554743741473,11.043984958274711,0.0,0.0057548203657295585,11.0,0.179951,1.192285,3.33,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,2
Phrase,USA,Wednesday,0,Aug,0,40,6.90875477931522,7.022732039416038,6.944460550469123,0.46962893368149405,0.07438682786187296,50.0,0.6,6.0,32.05,0.8564563,0.31415752,-0.2321681,-0.08882731,-0.07069713,0.07602427,-0.14032634,-0.070869006,-0.072258994,-0.019905934,-0.08571197,-0.09983979,-0.013845261,-0.030858612,0.05266476,0.07279632,0.015158119,-0.06777206,-0.044934727,0.059857775,-0.08436005,-0.09224337,0.007342257,-0.010624829,0.006485939,-0.002467655,-0.028678656,0.03678829,-0.037229616,-0.010038991,-0.004574762,0.023676263,0.003797382,-0.008117081,-0.010855396,-0.040080767,-0.0018697338,0.0024071233,-0.01676964,-0.024463126,-0.0017836973,-0.013389575,-0.0027374676,0.016201306,0.0046868687,0.047394205,-0.008027461,-0.046691034,-0.013591272,0.0013701004,5
Phrase,USA,Friday,0,Dec,0,59,5.771441123130016,5.211728415493796,5.1766959859982284,-0.21019457697340638,0.01801667802629187,43.0,1.555995,6.0,35.5,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,6
Phrase,B,Tuesday,0,Jan,0,13,10.407318772389159,10.876637157851269,10.97709595079637,0.0,-0.0746408498138011,64.0,0.75,3.784508,1.82,0.49875206,-0.3272446,-0.116712,-0.26527306,0.10725927,-0.00034136727,0.16321546,0.04386157,0.10116167,-0.03367758,-0.09426208,0.021414515,0.12504621,-0.09219851,-0.0118970135,-0.0049544033,-0.013889755,0.07919917,-0.15103471,0.058632474,-0.08806004,0.20190983,-0.050898828,-0.105745524,-0.34413,-0.11325268,0.11730408,0.049820814,0.07599988,0.14682059,0.100604646,-0.10851979,-0.23313421,0.0037072557,-0.1469597,-0.07040133,0.011066913,-0.052993555,-0.038696777,-0.22443537,-0.12316887,0.055504646,-0.09000157,-0.004363078,-0.01674388,-0.09135016,0.004401414,-0.0863205,-0.059326313,-0.04055916,2
Phrase,USA,Wednesday,0,Mar,0,33,6.175867270105761,5.281793274484931,5.281793274484931,0.0,-3.056559200417017e-16,23.0,1.082848,7.06944,4.65,0.627653,-0.41028658,-0.12431279,0.37011015,0.16977148,0.08800091,0.13724552,0.06801618,0.067762285,-0.09409387,-0.25374573,-0.050778672,0.13328388,0.09740524,-0.016165478,0.06694961,0.13057308,-0.08460419,-0.05923964,-0.12890157,-0.07999972,0.063361764,0.06630606,-0.073319204,0.041356407,0.062293205,0.06537605,-0.09023875,0.0025871494,-0.03619783,0.0023233609,0.04052106,-0.01352073,-0.013242036,-0.07486087,0.033970185,0.048751026,-0.048852764,0.008312986,0.08531921,-0.063795075,-0.00703409,0.02936501,-0.013006945,-0.030220702,0.0074341586,0.0140990205,0.035559397,0.015062396,0.017806435,1
Exact,USA,Wednesday,0,Mar,0,19,6.90875477931522,6.866189061522206,6.909878011388421,0.0,-0.03744767131389788,50.0,0.6,6.0,7.94,0.8541154,0.41062278,-0.16554253,-0.016255975,-0.05759905,0.019130375,-0.08342983,0.031344995,0.025991699,-0.08654673,0.053383842,0.014571899,0.10639303,0.014205071,-0.011874878,0.024759967,-0.023502193,-0.022634273,-0.041544463,-0.041075677,0.035276685,-0.11247485,-0.013582068,0.052974034,-0.004310061,0.036913175,0.027888918,-0.06468014,0.015824763,0.004538257,0.016580034,-0.0027244356,-0.008573714,0.0015582562,-0.013373404,-0.050704315,0.0039687273,0.038720876,0.024674343,-0.0023970038,0.053070337,-0.005942371,-0.0007432086,-0.018089738,-0.03604517,-0.015791073,0.0316989,-0.0029604617,0.00069822225,0.010960684,1
Broad,A,Sunday,1,Aug,0,57,5.771441123130016,5.281793274484931,5.267780302686704,-0.21019457697340638,-0.021019457697340805,57.0,0.394171,3.18,1.25,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,1
Exact,USA,Saturday,1,Feb,0,44,3.4339872044851463,3.6931283013045935,3.6567527069679238,0.21825356602001778,0.0631316365421924,47.0,0.454563,2.995629,13.38,0.5282752,-0.006755673,-0.59723496,-0.03223704,-0.1030663,0.21488036,-0.105566315,0.0020138125,0.12888473,0.09452761,0.27861467,0.15369527,0.111830704,0.18645081,0.07882638,0.057621155,0.039958186,0.084993675,-0.0009093843,0.114557035,-0.04546246,0.03467223,0.16018786,-0.02890224,0.05283613,0.007683112,-0.057830445,0.15389453,-0.09478601,-0.024876565,-0.026647264,0.023264086,0.010900014,-0.04184786,-0.010681897,0.012562067,-0.038313925,-0.019317267,-0.0683253,-0.013314616,-0.02666344,-0.03683615,0.04090939,-0.021133041,0.013722069,0.032535512,0.020301541,0.006405352,0.042250313,-0.051605877,2
Exact,USA,Sunday,1,Jul,0,85,6.90875477931522,6.823623343729193,6.867312293595408,0.0,-0.052041631700073684,50.0,0.6,6.0,13.6,0.8789356,0.33010644,-0.21731,-0.06046337,-0.06645412,0.065520875,-0.12685151,-0.04547871,-0.060957197,0.00433062,-0.038602497,-0.049508058,0.043508768,-0.03919925,0.02222729,0.02620008,-0.01606841,-0.075441144,-0.045844898,0.030267503,-0.05367547,-0.08415005,-0.020174049,0.032986306,-0.0041924375,0.026328653,0.0014711061,-0.014625276,-0.005920591,0.0025500664,-0.0022288507,0.019482367,-0.020560114,0.01540691,0.011814809,-0.03356254,-0.012747097,0.005753182,0.016313603,-0.0042153313,0.016980827,0.0060058287,-0.0013728867,-0.019137586,-0.01652738,0.015499123,0.024015367,-0.037053835,0.0016800715,0.033556283,1
Broad,USA,Monday,0,Sep,1,28,9.803722464346553,9.939835896042796,9.905807538118735,-0.20417014754436558,0.01750029836094605,38.0,0.289637,1.574046,25.63,0.5929092,-0.34486276,-0.07266225,-0.07973291,-0.55044824,0.18978581,0.13581786,0.14766051,-0.292717,-0.0326953,0.004971554,0.041959617,-0.018301807,0.023172716,0.05881991,0.05388098,0.0024760712,0.053296164,-0.05119872,0.049105473,0.064223684,-0.06402414,-0.009545351,-0.00043274302,-0.042795632,0.06517725,0.010228473,-0.023690462,-0.0029506856,0.03845241,0.008033556,0.0028480997,0.03339958,0.0073950533,0.040930696,0.008995946,0.010048222,-0.025016,0.031347334,-0.017264288,-0.008638845,0.011555967,-2.7280805e-05,0.013019719,-0.058667496,-0.028334772,0.0070560863,-0.02151324,0.07010754,0.05807751,4
Phrase,USA,Wednesday,0,Jul,0,82,8.188966863648876,8.255840264702947,8.222403564175911,-0.20062020316221485,0.01719601741390391,8.0,0.252986,2.836459,2.09,0.5234599,0.22736925,0.5455604,-0.0011684645,0.18149836,0.06061489,-0.07552989,0.34424666,-0.07328431,0.011648354,0.26623118,-0.034602083,0.022941165,-0.077179536,0.03269908,0.0022803948,0.042254947,0.13666865,0.05135549,-0.1126009,0.05913075,0.02330974,0.058513213,0.10441154,0.018911706,0.0946385,0.028976012,-0.08935008,-0.0058906097,-0.046559807,0.11646109,-0.0126210535,-0.047719598,0.053939156,0.014304173,0.024038795,-0.0005010031,-0.049771097,-0.054334387,-0.11152949,0.024890572,0.03640147,0.060752437,-0.07406649,-0.062318835,0.033874534,-0.006705131,0.011125287,0.0050562746,-0.047927983,1
Exact,A,Wednesday,0,Aug,0,54,3.4339872044851463,0.0,0.0,0.0,0.0,55.0,1.853036,10.491376,8.29,0.6582587,0.2541328,0.10409784,-0.011735778,0.1480881,-0.032997195,-0.09089185,0.06346127,-0.03462591,-0.07006679,0.033245478,0.1882029,0.017587256,-0.03038471,-0.26837996,-0.03750839,0.03476672,0.08682292,-0.03547212,-0.09095236,0.107992895,0.109582245,-0.23413506,-0.088462,-0.15779576,0.10859238,-0.10687934,0.03246478,-0.33477816,-0.12504017,-0.115047984,-0.01926118,-0.029545737,0.08722859,-0.072665915,-0.03608085,0.014688098,-0.01577383,0.11106151,0.031973727,-0.046612896,-0.035372913,-0.017149113,-0.018091409,0.02487678,0.017788019,-0.04568329,0.079389304,0.03444537,0.0025848763,2
Broad,A,Friday,0,Jul,0,66,5.771441123130016,5.771441123130015,5.804318862605907,0.0,-0.028180919550764523,52.0,0.898451,9.0,4.26,0.60330623,-0.3928468,0.25752038,0.15799715,-0.1699867,-0.38317358,-0.23233922,-0.055423748,0.042702287,-0.09043947,0.131501,-0.03464683,0.026995862,0.0315627,-0.12278372,0.034261417,0.042730726,-0.025842248,0.08742425,0.02587296,-0.03240981,-0.06494427,-0.024208011,-0.012496812,0.08921906,0.0132746175,0.061193068,0.089585744,0.05925755,0.100701906,0.019997502,0.09505754,0.009656552,-0.08494509,0.07515766,0.031309415,-0.0333189,0.021153502,0.14340256,0.03163659,0.07083336,0.028859654,-0.07492865,0.010476021,0.008825946,0.00023164139,-2.777583e-05,-0.046661284,0.013528054,0.01696001,1
Phrase,A,Friday,0,Jan,0,24,5.14166355650266,5.288379477058976,5.320530088079725,-0.4030982430978982,-0.03956878527340763,20.0,0.723159,4.0,1.01,0.7540945,0.42957407,-0.1338245,-0.017050127,0.03126031,-0.3067831,-0.015319473,0.00019530574,-0.20584765,-0.037036043,-0.01626671,-0.09490684,-0.14415656,-0.07933332,0.087292366,-0.044472143,0.05472443,-0.093770914,0.03924822,-0.018489143,-0.0100224,0.008301429,0.05201012,-0.016611189,0.018910624,-0.027321719,-0.011312521,-0.020468345,-0.018105427,-0.008340982,-0.047990493,0.006322894,-0.0129066305,0.028980007,-0.013930387,0.045525234,0.020238508,0.06150072,-0.034515284,-0.007800313,-0.04592912,0.040372267,-0.041569788,0.010314451,-0.02130533,0.036071066,0.031355828,0.059135124,-0.025723843,-0.03451057,1
Exact,B,Monday,0,Sep,0,21,5.351858133476067,5.4925416956517905,5.4576436268716995,-0.20692071580732208,0.029958696913955637,23.0,0.327491,3.27,0.3,0.7629661,0.08067595,0.3454055,-0.07790743,-0.071938924,0.24099854,-0.17412627,0.055398453,-0.005141514,0.2175368,0.0096620675,-0.079460025,0.2449677,0.048737045,0.10445147,-0.034400586,-0.09826648,-0.022847958,0.037090525,-0.062465798,0.043097675,0.034775123,0.013565512,-0.08015963,-0.07128324,0.031198239,-0.016358417,-0.07643266,0.034526084,0.029794699,-0.07466205,0.011427626,-0.00345491,0.04222039,-0.003299189,0.009732447,-0.0058463365,0.0047490303,-0.0075470055,-0.020880137,-0.03431186,-0.014621313,0.011283016,0.048992295,0.0034169648,0.0133337015,0.052261546,-0.0019008862,-0.06280475,0.0529416,1
Exact,A,Wednesday,0,Jul,0,75,5.564520407322694,5.074270166337732,5.350399006011848,-0.23922968906583453,-0.2379519371261204,59.0,1.26616,6.0,3.67,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,1
Phrase,USA,Monday,0,Jul,0,77,5.771441123130016,6.175867270105761,6.175867270105761,0.0,-2.1557181019182772e-16,51.0,1.736574,6.2411,7.37,0.673449,-0.25235325,0.042747453,-0.038064376,-0.12916513,0.21233265,-0.2392407,0.029164745,-0.09485829,0.15299088,-0.026088191,-0.014053382,-0.08135972,-0.036366086,0.27753296,-0.1219483,-0.06212051,0.09107584,0.114041604,-0.12934318,-0.05392599,0.037622407,-0.08896278,-0.16702987,0.032429174,-0.094436824,-0.0067560403,0.051337067,0.09787663,0.10662948,0.15992433,0.046332456,0.044282526,0.05220376,-0.041264646,-0.017932978,-0.049711175,-0.066589445,0.011243695,0.16600937,-0.0053922567,-0.03521725,-0.07308141,0.04479761,0.097348355,-0.11026252,-0.0072484044,0.067031264,0.0373523,0.07542867,1
