Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Phrase match,C,Sunday,1,Dec,0,71,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,1.8599999999999999,4.0,6
Broad match,A,Tuesday,0,Dec,0,41,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,2.62,4.0,2
Phrase match,USA,Saturday,1,Nov,0,93,4.709530201312334,3.267538980717051,3.0501280537373807,0.6690496289808849,0.3947030381717805,92.0,5.16,15.95,2.22,4.0,1
Phrase match,A,Friday,0,Jan,0,38,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,9.22,4.0,2
Phrase match,A,Thursday,0,Jan,0,32,7.783640596221253,7.783640596221253,7.882723338775882,0.0,-0.02779533803223103,83.0,6.68,24.85,2.88,5.0,1
Broad match,C,Sunday,1,Dec,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279999999999999,4.0,22
Phrase match,B,Tuesday,0,Jan,0,34,3.4339872044851463,3.1743440266439973,2.786119649721184,0.38946476676172326,0.2219133805181167,91.0,2.51,8.21,0.37,2.0,1
Exact match,USA,Thursday,0,Dec,0,53,3.713572066704308,4.235121672094164,4.113803256346229,-0.579033873792524,0.057903387379252276,77.0,3.18,7.74,11.88,4.0,2
Phrase match,USA,Tuesday,0,Mar,0,195,2.3978952727983707,2.613437661106721,2.8938908438753597,0.6466271649250523,-0.1295380712431091,94.0,6.24,20.12,28.58,5.0,2
Phrase match,C,Tuesday,0,Dec,0,62,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,0.68,3.0,1
Phrase match,USA,Sunday,1,Mar,0,211,8.999742789830492,8.99837008754726,8.897361480792322,-0.2006482512920229,0.040482310268488995,85.0,4.18,13.54,91.08,4.0,6
Exact match,A,Friday,0,Jun,0,101,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.02872939144148578,78.0,3.74,13.2,9.13,4.0,1
Broad match,C,Monday,0,Jan,0,14,3.9318256327243257,3.7863232553776474,3.6101552299313973,0.21825356602001778,0.1030723311449299,88.0,5.96,15.94,1.6800000000000002,5.0,6
Phrase match,A,Monday,0,Dec,0,70,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,0.78,4.0,1
Broad match,USA,Wednesday,0,Aug,0,33,5.771441123130016,6.040654900173827,5.836117513376263,0.41310845742073266,0.1640453922918914,79.0,1.55,6.26,32.82,4.0,6
Phrase match,B,Wednesday,0,Dec,0,54,4.51085950651685,4.577083071448678,4.762921480913423,-0.19867069479548416,-0.09557403915329772,80.0,6.34,22.72,0.5,3.0,1
Phrase match,C,Tuesday,0,Nov,0,90,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,2.8,4.0,8
Broad match,USA,Thursday,0,Sep,0,18,12.211065162153215,12.079492929698015,12.21262095185684,0.19735834868280122,-0.04564389331159735,4.0,2.12,6.07,394.9,4.0,55
Exact match,USA,Thursday,0,Jan,0,18,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,86.0,0.0,0.0,2.53,4.0,1
Phrase match,A,Saturday,1,Jan,0,37,4.51085950651685,4.577083071448678,4.762921480913423,-0.19867069479548416,-0.09557403915329772,80.0,6.34,22.72,0.37,3.0,1
Exact match,C,Wednesday,0,Dec,0,61,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,0.44,4.0,1
Phrase match,B,Thursday,0,Nov,0,95,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,0.54,2.0,1
Phrase match,A,Tuesday,0,Jan,0,20,4.709530201312334,4.494356528290166,4.323375828612909,0.19867069479548416,0.1323731923247612,67.0,8.61,38.7,2.3,5.0,1
Phrase match,B,Friday,0,Jan,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,4.0,2
Phrase match,USA,Tuesday,0,Dec,0,55,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,3.58,4.0,1
Broad match,A,Friday,0,Jan,0,38,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,1.29,4.0,3
Phrase match,C,Sunday,1,Nov,0,92,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,0.85,4.0,1
Exact match,USA,Sunday,1,Feb,0,1,3.044522437723423,4.025114346173935,3.8227457294025946,1.2755429968271876,0.16449182752852762,86.0,4.39,16.59,9.52,4.0,1
Phrase match,A,Friday,0,Dec,0,52,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,1.71,4.0,1
Broad match,B,Saturday,1,Aug,0,51,5.564520407322694,5.97200531774038,5.837236434467311,-0.19726643685535006,0.05802368675938315,69.0,3.04,8.98,1.9500000000000002,4.0,3
Broad match,USA,Monday,0,Jul,0,70,4.2626798770413155,4.152395128935653,4.00573478649332,-0.33085424431698973,0.05651936215222877,80.0,5.35,22.88,15.44,5.0,2
Phrase match,A,Tuesday,0,Jan,0,13,3.713572066704308,3.4339872044851467,3.3507630926010985,0.0,0.004569564455745288,68.0,9.63,29.08,5.62,5.0,2
Broad match,B,Friday,0,Nov,0,87,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262425,97.0,5.27,12.02,0.32,4.0,2
Phrase match,USA,Tuesday,0,Jan,0,20,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,11.5,4.0,2
Exact match,USA,Thursday,0,Jul,0,88,7.783640596221253,8.116914837139719,8.044862810630562,0.0,0.04940710389199389,85.0,4.18,13.29,5.77,4.0,1
Phrase match,B,Monday,0,Dec,0,56,4.51085950651685,4.577083071448678,4.762921480913423,-0.19867069479548416,-0.09557403915329772,80.0,6.34,22.72,0.43,3.0,1
Exact match,A,Friday,0,Jun,0,101,3.9318256327243257,3.1743440266439973,3.2392548211042844,0.0,-0.033382694293861925,92.0,6.62,30.09,27.64,5.0,4
Phrase match,B,Monday,0,Jan,0,35,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,5.34,3.0,3
Broad match,A,Wednesday,0,Jul,0,68,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,3.01,5.0,1
Broad match,A,Thursday,0,Nov,1,74,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,0.8,4.0,1
Broad match,USA,Monday,0,Sep,0,14,6.90875477931522,7.170888478512505,7.274636095754609,0.0,-0.05335591743879693,85.0,4.28,12.76,8.6,5.0,1
Phrase match,A,Sunday,1,Dec,0,43,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,7.709999999999999,2.0,3
Phrase match,A,Tuesday,0,Jan,0,27,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,4.22,4.0,2
Phrase match,A,Tuesday,0,Nov,0,97,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,14.9,3.0,10
Phrase match,USA,Monday,0,Jan,0,14,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,16.169999999999998,4.0,3
Exact match,C,Wednesday,0,Nov,0,89,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,1.0,4.0,1
Broad match,USA,Monday,0,Sep,0,21,8.999742789830492,9.200391041122515,9.200391041122515,0.0,0.0,78.0,3.74,13.2,41.92,3.0,8
Phrase match,USA,Thursday,0,Nov,1,74,4.51085950651685,4.301345237025991,4.291678897029823,0.7777045685880082,0.10096967284960523,92.0,10.03,28.7,1.5,5.0,1
Broad match,USA,Monday,0,Feb,0,217,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.3425564675426243,33.0,0.0,0.0,84.56,4.0,8
Exact match,B,Wednesday,0,Jun,0,96,7.783640596221253,8.044862810630562,7.9383908904371525,0.2161560795274715,0.0912616458800638,85.0,4.18,13.29,2.34,4.0,2
Exact match,USA,Monday,0,Dec,0,63,7.783640596221253,7.7058055116436455,7.609187118083216,-0.23350525373282416,0.04052568832245416,83.0,6.68,24.85,25.92,5.0,2
Broad match,C,Thursday,0,Dec,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,16
Phrase match,USA,Monday,0,Dec,0,56,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,6.88,4.0,2
Phrase match,USA,Monday,0,Feb,0,0,2.3978952727983707,2.613437661106721,2.505666466952546,0.0,0.018475061855001324,90.0,3.6,6.53,2.92,5.0,1
Exact match,A,Thursday,0,Dec,0,46,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,6.06,4.0,2
Exact match,A,Friday,0,Jan,0,10,3.4339872044851463,4.640323322910606,4.492864871555216,0.686080013336853,0.1036877360422786,94.0,6.51,16.04,1.12,4.0,1
Broad match,USA,Wednesday,0,Sep,0,12,4.2626798770413155,3.3973605696376254,2.098329496951875,0.38946476676172326,0.7891194322714837,81.0,4.2,13.54,8.38,4.0,1
Broad match,USA,Saturday,1,Sep,0,23,8.594339400592892,8.594339400592892,8.594339400592892,0.0,2.3952390736185767e-16,89.0,5.19,16.3,95.25,5.0,15
Phrase match,A,Saturday,1,Nov,0,93,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,6.16,3.0,4
Phrase match,A,Monday,0,Dec,0,63,3.4339872044851463,3.3973605696376254,3.600386809523941,0.38946476676172326,-0.07303590563656154,89.0,5.51,20.09,0.86,5.0,1
Phrase match,B,Saturday,1,Nov,0,79,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,4.949999999999999,4.0,3
Phrase match,C,Saturday,1,Nov,0,86,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,0.83,2.0,1
Exact match,C,Tuesday,0,Mar,0,209,4.2626798770413155,3.9523631575005957,4.115628573576241,-0.2795848622191617,-0.012012079200443828,86.0,5.66,26.82,0.63,5.0,1
Broad match,A,Monday,0,Nov,1,91,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,7.44,5.0,2
Broad match,A,Wednesday,0,Jul,0,75,3.713572066704308,4.042110380829989,3.950592412440488,-0.33085424431698973,0.03459475139917131,74.0,5.23,13.36,11.479999999999999,5.0,7
Broad match,USA,Sunday,1,Aug,0,50,8.999742789830492,9.200391041122515,9.166949665907177,0.0,0.028664035898860237,78.0,3.74,13.2,11.7,3.0,3
Phrase match,USA,Tuesday,0,Sep,0,13,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,87.0,9.6,38.02,17.65,4.0,1
Exact match,USA,Wednesday,0,Aug,0,47,6.90875477931522,7.083510578780078,6.996132679047648,0.0,0.05991627410223634,86.0,6.94,27.32,14.02,3.0,1
Phrase match,A,Tuesday,0,Dec,0,41,3.4339872044851463,3.3973605696376254,3.600386809523941,0.38946476676172326,-0.07303590563656154,89.0,5.51,20.09,0.77,5.0,1
Broad match,USA,Wednesday,0,Nov,0,75,3.9318256327243257,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,88.0,5.96,15.94,1.38,5.0,2
Phrase match,USA,Wednesday,0,Dec,0,54,6.175867270105761,6.379440808265603,6.412577994912078,-0.4047718671791882,-0.005680660567967722,56.0,3.13,9.16,1.52,5.0,2
Exact match,USA,Thursday,0,Sep,0,25,7.783640596221253,7.981806081330511,7.843805796487078,0.2161560795274715,0.09413307605820076,83.0,6.68,24.85,12.36,5.0,1
Exact match,USA,Saturday,1,Jul,0,86,6.78105762593618,6.955925876532294,6.889774610130744,0.46962893368149405,0.07230907542552502,84.0,2.8,8.32,34.14,3.0,3
Broad match,B,Tuesday,0,Feb,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91,4.0,19
Phrase match,C,Saturday,1,Dec,0,58,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,0.59,3.0,1
Phrase match,USA,Sunday,1,Feb,0,1,3.4339872044851463,4.640323322910606,4.567339925600386,-0.23922968906583453,0.08860292710480072,94.0,6.51,16.04,13.36,4.0,2
Phrase match,USA,Friday,0,Feb,0,213,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,84.60000000000001,4.0,9
Exact match,USA,Tuesday,0,Jun,0,104,6.78105762593618,6.75681718084545,6.75681718084545,0.3281156420302711,0.01874946525887221,84.0,2.8,8.32,71.19,3.0,9
Phrase match,USA,Tuesday,0,Nov,0,76,3.4339872044851463,3.044522437723423,3.211784844968644,0.0,-0.2007148886942667,43.0,5.57,19.14,6.62,4.0,1
Phrase match,B,Friday,0,Feb,0,3,3.044522437723423,3.8034130494102563,3.9541353126364016,0.8286926725561692,-0.10424724664869403,86.0,5.75,24.38,1.28,4.0,2
Phrase match,USA,Saturday,1,Jan,0,37,7.783640596221253,7.783640596221253,7.882723338775882,0.0,-0.02779533803223103,83.0,6.68,24.85,10.92,5.0,7
Phrase match,USA,Wednesday,0,Jan,0,33,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,16.919999999999998,4.0,3
Phrase match,USA,Wednesday,0,Jan,0,33,2.3978952727983707,1.598596848532247,1.998246060665309,2.3978952727983707,-0.20553388052557467,97.0,5.27,12.02,7.32,4.0,4
Phrase match,C,Wednesday,0,Dec,0,68,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,0.99,2.0,3
Broad match,A,Wednesday,0,Oct,0,110,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,9.0,4.0,10
Phrase match,A,Tuesday,0,Mar,0,202,8.999742789830492,9.267527951996732,9.56919319966221,-0.6027072352066973,-0.22412956567954195,78.0,3.74,13.2,0.74,4.0,1
Phrase match,USA,Sunday,1,Jan,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,4.0,2
Phrase match,USA,Saturday,1,Jan,0,37,2.3978952727983707,2.958801638335647,2.678348455567009,0.6466271649250523,0.12197793589462955,50.0,0.0,0.0,5.2,4.0,1
Phrase match,USA,Wednesday,0,Oct,0,103,2.3978952727983707,3.470111758310965,3.041774709708843,-0.49783842823917945,0.2794928782346211,86.0,0.0,0.0,4.7700000000000005,4.0,3
Broad match,B,Friday,0,Oct,0,108,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,0.27,5.0,1
Exact match,USA,Monday,0,Mar,0,210,6.78105762593618,8.12073150889374,8.559002267662686,-0.4053262674276228,-0.3524965054051542,80.0,4.81,13.33,49.15,4.0,5
Phrase match,A,Monday,0,Mar,0,210,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,13.7,3.0,2
Exact match,USA,Wednesday,0,Jul,0,68,3.713572066704308,4.124836923988501,4.028331278356413,-0.579033873792524,0.04963147489650217,77.0,3.18,7.74,8.79,4.0,1
Broad match,B,Sunday,1,Nov,0,92,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,2.48,4.0,8
Phrase match,USA,Monday,0,Dec,0,63,5.771441123130016,4.2626798770413155,4.361951728831529,0.0,-0.07445388884266059,90.0,4.37,13.32,2.34,4.0,1
Exact match,A,Wednesday,0,Jun,0,96,4.948759890378168,5.281793274484931,5.179577804473047,-0.21019457697340638,0.05157990395760201,83.0,4.17,14.99,2.61,2.0,1
Phrase match,USA,Thursday,0,Jun,1,102,2.3978952727983707,2.828980049415072,2.786119649721184,0.0,0.11819786822038972,51.0,4.64,14.89,198.0,4.0,25
Exact match,B,Wednesday,0,Jan,0,33,8.999742789830492,9.133508290691841,9.166949665907177,-0.2006482512920229,-0.028664035898860955,78.0,3.74,13.2,3.3899999999999997,4.0,3
Phrase match,USA,Wednesday,0,Dec,0,54,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,3.85,4.0,1
Phrase match,A,Tuesday,0,Dec,0,55,2.3978952727983707,2.958801638335647,2.9930899580907573,0.38946476676172326,0.07789295335234467,73.0,5.02,13.76,2.89,4.0,1
Exact match,A,Sunday,1,Jun,0,106,7.783640596221253,8.18378823819379,8.287376340939039,0.20062020316221485,-0.04092210543884322,86.0,3.86,11.09,6.89,4.0,1
Phrase match,C,Saturday,1,Nov,0,93,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,0.96,4.0,3
Broad match,C,Tuesday,0,Mar,0,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,4.0,6
Exact match,USA,Thursday,0,Jan,0,32,4.709530201312334,5.562606554642926,5.836157345761776,0.41958298965394913,-0.1406277229464386,79.0,4.99,14.73,19.74,4.0,2
Exact match,USA,Sunday,1,Nov,0,85,4.709530201312334,5.411003258407031,5.100138344703988,-0.43213335519032636,0.05064392675244467,86.0,4.88,20.92,1.56,5.0,1
Exact match,A,Tuesday,0,Nov,0,83,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,9.629999999999999,4.0,3
Broad match,C,Tuesday,0,Nov,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,4.0,9
Broad match,A,Monday,0,Nov,0,84,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,1.22,4.0,2
Phrase match,USA,Wednesday,0,Jan,0,26,3.044522437723423,3.6931283013045935,4.100632592546626,-0.2795848622191617,-0.3356030515105707,86.0,5.75,24.38,7.08,4.0,3
Phrase match,A,Tuesday,0,Dec,0,69,2.3978952727983707,2.3978952727983707,2.605113659135726,0.0,-0.20721838633735526,82.0,3.56,8.1,7.81,4.0,1
Exact match,B,Saturday,1,Dec,0,44,5.771441123130016,7.652873044699699,7.10326048432219,-2.0137002633079426,0.28161183702448367,64.0,2.34,6.2,0.95,4.0,1
Broad match,USA,Wednesday,0,Nov,0,75,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,13.08,5.0,2
Phrase match,A,Thursday,0,Jan,0,18,6.78105762593618,6.9535669612546345,6.867312293595408,0.26213369919728446,0.06663559208624968,80.0,8.52,38.89,2.09,4.0,1
Phrase match,A,Sunday,1,Nov,0,85,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,6.96,4.0,4
Exact match,B,Wednesday,0,Jan,0,26,2.3978952727983707,2.8289800494150725,2.786119649721184,-0.6466271649250523,0.04429762080038381,94.0,6.24,20.12,1.9,5.0,2
Exact match,USA,Thursday,0,Feb,0,214,3.4339872044851463,3.3973605696376254,3.0053991153721733,0.2795848622191617,0.27676170755971463,91.0,2.51,8.21,45.17,2.0,1
Exact match,USA,Monday,0,Feb,0,0,6.78105762593618,8.32271366575702,8.659993346094325,-0.20062020316221485,-0.1732219995666384,80.0,4.81,13.33,4.34,4.0,1
Exact match,USA,Thursday,0,Feb,0,214,2.3978952727983707,3.019490140879352,2.7086927068388618,1.8647846042429448,0.26639780060613505,82.0,3.56,8.1,9.6,4.0,1
Phrase match,USA,Friday,0,Dec,0,52,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,15.52,3.0,2
Broad match,C,Tuesday,0,Dec,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,4.0,18
Exact match,A,Saturday,1,Jul,0,72,6.78105762593618,7.7058055116436455,7.812277431837053,-0.23350525373282416,-0.09126164588006357,80.0,4.81,13.33,0.79,4.0,1
Broad match,A,Wednesday,0,Dec,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8
Broad match,B,Sunday,1,Nov,0,78,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,1.26,4.0,2
Exact match,B,Monday,0,Aug,0,49,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,94.0,6.24,20.12,7.77,5.0,1
Exact match,USA,Saturday,1,Sep,0,16,4.948759890378168,5.352680699100474,5.527574125147358,-0.21019457697340638,-0.1141084391566852,63.0,3.32,10.88,2.74,4.0,1
Broad match,A,Tuesday,0,Jan,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62,4.0,9
Phrase match,USA,Thursday,0,Jan,0,39,6.78105762593618,6.9535669612546345,6.867312293595408,0.26213369919728446,0.06663559208624968,80.0,8.52,38.89,5.03,4.0,1
Broad match,B,Thursday,0,Nov,0,81,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,1.59,4.0,3
Exact match,A,Monday,0,Sep,0,7,6.90875477931522,7.083510578780078,6.94144673870927,0.0,0.10678993724941806,59.0,4.15,12.75,3.2,4.0,1
Phrase match,C,Tuesday,0,Nov,0,90,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,1.6,4.0,2
Exact match,A,Friday,0,Jun,0,101,4.51085950651685,4.577083071448678,4.610194853914592,0.0,-0.01702891669675575,76.0,3.69,11.75,15.1,3.0,1
Phrase match,B,Sunday,1,Jan,0,22,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,3.96,4.0,6
Exact match,USA,Sunday,1,Nov,0,99,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,25.950000000000003,4.0,3
Exact match,A,Wednesday,0,Jan,0,12,2.3978952727983707,2.958801638335647,2.893890843875359,-1.0360919316867756,-0.04051755312614386,73.0,5.02,13.76,1.51,4.0,1
Exact match,USA,Monday,0,Dec,0,42,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,15.62,5.0,2
Broad match,B,Monday,0,Nov,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,4.0,17
Phrase match,A,Tuesday,0,Feb,0,216,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,14.309999999999999,4.0,3
Broad match,B,Tuesday,0,Dec,0,69,3.9318256327243257,3.6203771126312545,3.5458211493728116,0.0,0.08387545866574844,88.0,5.96,15.94,0.99,5.0,1
Exact match,USA,Sunday,1,Nov,0,85,2.3978952727983707,2.828980049415072,2.88286564649216,0.6466271649250523,-0.06466271649250568,73.0,5.02,13.76,10.06,4.0,2
Phrase match,A,Thursday,0,Dec,0,46,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,5.52,3.0,2
Phrase match,USA,Saturday,1,Jun,0,93,2.3978952727983707,2.828980049415072,2.786119649721184,0.0,0.11819786822038972,51.0,4.64,14.89,82.56,4.0,16
Phrase match,B,Saturday,1,Mar,0,212,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,1.57,3.0,1
Phrase match,B,Tuesday,0,Jan,0,20,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,0.72,3.0,2
Phrase match,A,Monday,0,Jan,1,21,6.78105762593618,6.9535669612546345,6.867312293595408,0.26213369919728446,0.06663559208624968,80.0,8.52,38.89,5.32,4.0,2
