Day,t_Clicks_OptCost,t_Clicks_ActCost,tm1_Clicks_OptCost,Actual_Clicks,Opt_Cost,Act_Cost,Hist_MSE,Hist_R2,Hist_Bias,Day_MSE,Day_R2,Day_Bias,N_Obs,N_Opt,SlurmJobId,SlurmArrayTaskId,x_max,alpha
2025-12-15,177.9652099609375,260.1197509765625,464.7748179066129,314.0,348.01989479118095,381.4199999999999,4.350793838500977,0.9335826635360718,-0.000730858522185,0.1815038919448852,0.9990571737289428,-0.0651593647505107,38,24,8212605,14,60.0,0.5
2025-12-16,291.5530700683594,249.00112915039065,553.2483448427591,310.0,348.01234295665813,367.58,4.356417179107666,0.923495352268219,-0.0008795155765119,0.3240439295768738,0.9988030195236206,-0.0830025986621254,38,36,8213060,15,60.0,0.5
2025-12-17,212.33465576171875,219.8653564453125,671.4306205601825,295.0,348.01283895578814,335.03000000000003,4.244418144226074,0.9222647547721864,3.030818733581025e-05,0.2054565995931625,0.9992456436157228,-0.0889427866254534,35,27,8213721,16,60.0,0.5
2025-12-18,254.64259338378903,204.0795745849609,598.6694545236945,266.0,347.85952353426444,320.42999999999995,4.473296165466309,0.928465723991394,-0.0007608164025905,0.1714707911014557,0.9988669753074646,-0.0609533110180416,37,28,8213795,17,60.0,0.5
2025-12-19,169.28501892089844,145.0355987548828,600.1609468880431,219.0,347.7040633729356,255.50000000000003,3.8005216121673584,0.9226006865501404,-0.0007872147652667,0.1562499850988388,0.9987147450447084,-0.074514165902749,39,33,8213990,18,60.0,0.5
2025-12-20,231.94845581054688,278.4753112792969,566.4996535045942,351.0,347.9243339169166,456.1700000000001,4.674597263336182,0.9293913245201112,-0.0008928782554142,0.1259406059980392,0.9994577765464784,-0.0630392967126308,39,33,8214090,19,60.0,0.5
2025-12-21,225.3250732421875,224.79904174804688,529.8278856467795,270.0,348.01855196559046,340.28000000000003,4.487369060516357,0.9299753308296204,-0.0003693947542181,0.1247703731060028,0.999349057674408,-0.0567501573949246,37,29,8214230,20,60.0,0.5
2025-12-22,280.31982421875,208.29925537109372,514.0493334209731,297.0,348.0178902273212,351.6900000000001,4.402243137359619,0.932580828666687,-0.0001665039528843,0.0661185011267662,0.999589204788208,-0.0417730292758426,37,63,8214326,21,60.0,0.5
2025-12-23,159.84097290039062,209.86166381835935,512.9892316974409,275.0,348.0156328267779,323.91,4.716070652008057,0.9339103698730468,-0.0007129211210337,0.0889599621295929,0.9995110034942628,-0.0484664861748858,41,54,8214438,22,60.0,0.5
2025-12-24,195.6768035888672,222.33343505859372,490.06446019337136,294.0,348.02,353.91,4.102168560028076,0.9373842477798462,-0.0005595441741995,0.6013098359107971,0.9983742237091064,-0.1385896950960159,36,26,8214582,23,60.0,0.5
2025-12-25,158.9444122314453,199.1697540283203,567.7817731417771,281.0,348.0200000000002,351.04,4.372442245483398,0.9300061464309692,-0.0002466155218785,0.4540501236915588,0.998343825340271,-0.1236169950829611,36,43,8214584,24,60.0,0.5
2025-12-26,224.1224365234375,236.06971740722656,529.4931437396359,295.0,348.01999999999884,352.57000000000005,4.474708557128906,0.9335705041885376,-0.0005332218399968,0.3452096879482269,0.9984145164489746,-0.0780830643115899,39,29,8214681,25,60.0,0.5
2025-12-27,208.2748565673828,194.56788635253903,561.7637367773491,283.0,347.9591805204455,332.59000000000003,4.584877967834473,0.9316343069076538,-0.0004722062027769,0.0883523225784301,0.99942547082901,-0.0433373879163693,39,25,8214705,26,60.0,0.5
2025-12-28,178.93948364257812,230.8768310546875,576.6301658076226,309.0,348.02000000000027,338.32,4.659367084503174,0.9339476227760316,-0.0005176598675374,0.0851559787988662,0.999502658843994,-0.0390802715954027,38,61,8214855,27,60.0,0.5
2025-12-29,151.21759033203125,212.67303466796875,575.242773960649,302.0,348.0080862430456,329.52,4.804760456085205,0.9319297075271606,-0.000649433701831,0.1719377785921096,0.9990757703781128,-0.0751266968555939,39,40,8214871,28,60.0,0.5
2025-12-30,298.4306945800781,208.44873046875,612.1555884809941,276.0,347.9714904083231,295.62999999999994,4.276030540466309,0.9371456503868104,-0.0007731581050278,0.2051964104175567,0.9988126754760742,-0.0812340488559321,38,44,8215082,29,60.0,0.5
2025-12-31,174.76254272460938,170.3571014404297,575.8959612439006,231.0,347.85947363326704,233.6,4.394040584564209,0.9385376572608948,-0.0005314845272741,0.0426459796726703,0.999347448348999,-0.0383042983519725,39,31,8210759,30,60.0,0.5
