Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,A,Thursday,0,Jan,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,5,1
Phrase match,B,Friday,0,Sep,0,3,3.713572066704308,4.411629985131655,4.461244745824252,0.44685032427101845,1.81416021510498e-05,69.0,10.81,40.0,0.62,4,1
Broad match,B,Sunday,1,Dec,0,48,6.3818160174060985,6.58063913728495,6.547501950638473,0.0,0.028403302839835616,73.0,4.2,46.65,2.31,5,2
Exact match,USA,Wednesday,0,Nov,0,66,3.9318256327243257,3.8590744440509863,3.8590744440509863,-0.21825356602001778,-0.012471632344001312,75.0,2.4,9.08,7.33,5,1
Exact match,USA,Thursday,0,Jan,0,81,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,10.2,4,2
Phrase match,USA,Sunday,1,Mar,0,15,3.713572066704308,3.4475806612667887,3.717014823728024,-2.112964233718479,-0.19777139393359364,49.0,4.48,21.42,14.18,5,3
Exact match,C,Friday,0,Mar,0,17,5.771441123130016,5.97200531774038,5.937478699386983,-0.20715971012039525,0.017756546581748297,14.0,2.48,9.22,0.89,5,1
Broad match,USA,Sunday,1,Jan,0,15,5.771441123130016,5.837196602081799,5.972005317740382,0.0,-0.09244026216588482,76.0,4.02,14.77,4.95,5,2
Broad match,USA,Saturday,1,Sep,0,23,4.948759890378168,5.211728415493796,5.317236986792703,0.21019457697340638,-0.05440256220362163,71.0,2.97,9.15,88.85,5,19
Phrase match,A,Monday,0,Jan,0,70,5.351858133476067,5.897003417924325,5.727239013451746,-0.8270440034827056,0.04032877062744152,46.0,2.69,10.75,5.13,4,2
Exact match,USA,Wednesday,0,Aug,0,40,5.351858133476067,5.422745558091609,5.528119768675038,0.0,-0.05452054018800921,46.0,2.69,10.75,68.85,4,8
Broad match,A,Friday,0,Mar,0,38,2.3978952727983707,3.1247477810820397,3.5282867069031827,-0.8873031950009027,-0.17058418099801365,1.0,0.0,0.0,3.18,3,3
Phrase match,B,Sunday,1,Mar,0,8,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,2.02,5,3
Phrase match,USA,Monday,0,Oct,0,105,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,18.15,4,3
Phrase match,C,Sunday,1,Jun,0,92,3.044522437723423,3.7135720667043075,3.5088688411344404,0.0,0.12753107410803055,50.0,3.75,9.14,0.48,4,1
Broad match,USA,Wednesday,0,Dec,0,61,5.771441123130016,5.9029520810335825,5.87007434155769,-0.19726643685535006,0.016908551730458257,14.0,2.48,9.22,5.86,5,1
Phrase match,USA,Wednesday,0,Sep,0,12,6.580639137284949,6.379440808265604,6.243127420832283,0.19882311987885082,0.08139615108335303,50.0,2.28,8.31,12.25,5,4
Phrase match,C,Tuesday,0,Aug,0,34,5.14166355650266,5.562606554642926,5.632537052918583,-0.21266227384662706,-0.04811638619014589,74.0,3.56,14.41,0.45,5,1
Broad match,B,Friday,0,Dec,0,52,6.3818160174060985,6.647445300168694,6.61404221872682,0.0,0.005726242532892471,54.0,2.89,9.12,20.81,4,17
Phrase match,USA,Monday,0,Sep,0,14,4.51085950651685,5.837196602081799,5.804318862605907,-0.19726643685535006,0.016908551730458615,51.0,5.28,18.82,13.85,4,3
Phrase match,B,Wednesday,0,Jul,0,54,3.9318256327243257,3.9318256327243257,3.9142168181038186,0.0,0.009055961804832143,32.0,4.39,14.7,6.49,4,9
Broad match,A,Monday,0,Mar,0,28,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,63.0,2.97,11.89,3.96,4,2
Phrase match,A,Friday,0,Dec,0,101,6.175867270105761,6.244516852539207,6.175665442969085,0.0,0.023640796504614984,37.0,2.68,8.88,1.27,5,1
Broad match,B,Sunday,1,Jul,0,78,3.044522437723423,3.6931283013045935,3.6567527069679238,-0.49783842823917945,-0.013245107166188225,50.0,3.75,9.14,5.67,4,4
Broad match,A,Sunday,1,Jul,0,78,4.948759890378168,5.281793274484931,5.35226941628827,-0.21019457697340638,-0.03610386167753315,71.0,2.97,9.15,11.76,5,6
Exact match,A,Monday,0,Feb,0,42,2.3978952727983707,3.6203771126312545,3.6203771126312545,0.2795848622191617,-0.015976277841095128,50.0,2.96,10.95,5.97,5,1
Exact match,USA,Wednesday,0,Jul,0,75,3.044522437723423,2.958801638335647,2.958801638335647,0.38946476676172326,0.11841050647848865,70.0,2.76,11.6,35.45,5,3
Broad match,B,Thursday,0,Sep,0,11,3.044522437723423,3.1743440266439973,3.4803336410108217,-0.38946476676172326,-0.15736608738865282,78.0,2.95,8.71,1.62,5,2
Phrase match,C,Sunday,1,Jan,0,85,5.968707559985366,6.434601412641584,6.525814769813749,-0.389830852576325,-0.04520960442696369,50.0,4.64,49.99,0.16,4,1
Exact match,USA,Thursday,0,Dec,0,39,3.713572066704308,3.1743440266439973,3.2392548211042844,0.38946476676172326,0.011127564764620521,60.0,4.27,17.3,34.14,5,2
Broad match,USA,Wednesday,0,Aug,0,54,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,60.6,5,7
Exact match,A,Thursday,0,Jul,0,81,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,57.0,0.0,0.0,5.9,4,1
Phrase match,C,Sunday,1,Jul,0,78,3.9318256327243257,3.96935919215665,4.135352214591321,-0.21825356602001778,-0.1611856903335462,32.0,4.39,14.7,7.37,4,12
Phrase match,USA,Thursday,0,Oct,0,95,3.9318256327243257,4.428132963358339,4.568831582335336,0.0,-0.05817759664671118,77.0,2.84,9.17,6.11,4,1
Exact match,A,Monday,0,Dec,0,56,2.3978952727983707,2.613437661106721,2.505666466952546,0.0,0.018475061855001324,32.0,2.95,8.48,1.81,3,1
Broad match,A,Monday,0,Sep,0,7,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,51.0,3.53,8.78,3.87,5,1
Broad match,USA,Tuesday,0,Jul,0,62,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,5.93,5,1
Broad match,A,Wednesday,0,Aug,0,26,2.3978952727983707,2.613437661106721,2.721208855260896,-0.6466271649250523,-0.018475061855001387,46.0,2.58,5.22,1.86,5,1
Broad match,USA,Tuesday,0,Jul,0,76,3.9318256327243257,4.709530201312334,4.610194853914591,0.0,0.05108675009026712,61.0,2.59,7.15,30.31,4,6
Exact match,B,Wednesday,0,Jun,0,110,5.351858133476067,5.422745558091609,5.422199914563929,0.0,0.00013960542148012768,46.0,2.69,10.75,1.07,4,1
Phrase match,USA,Friday,0,Mar,0,17,5.771441123130016,6.175867270105761,6.365477166170535,0.0,-0.13939294707385338,76.0,4.02,14.77,11.96,5,3
Phrase match,C,Saturday,1,Jul,0,58,5.771441123130016,6.037760796692164,6.141138824615685,0.20715971012039525,-0.05309664505666482,76.0,4.02,14.77,4.25,5,9
Exact match,A,Tuesday,0,Mar,0,27,2.3978952727983707,2.3978952727983707,1.598596848532247,0.0,0.41106776105114906,24.0,0.0,0.0,6.29,5,1
Exact match,USA,Wednesday,0,Aug,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,5,1
Phrase match,A,Wednesday,0,Sep,0,19,5.771441123130016,6.244516852539206,6.313166434972653,0.2059487473003374,-0.023536999691467227,27.0,6.37,37.94,18.68,4,9
Phrase match,A,Thursday,0,Nov,0,137,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.36,5,1
Broad match,A,Wednesday,0,Jun,0,103,3.713572066704308,3.4339872044851467,3.4899041769289783,0.0,-0.055916972443832424,90.0,4.1,14.03,4.09,5,2
Broad match,B,Monday,0,Mar,0,14,5.771441123130016,5.97200531774038,6.004883057216273,-0.20715971012039525,0.006201513811013098,71.0,4.48,23.06,3.26,5,3
Phrase match,B,Tuesday,0,Feb,0,48,5.771441123130016,6.3818160174060985,6.3818160174060985,0.0,0.0,27.0,6.37,37.94,2.93,4,2
Broad match,USA,Saturday,1,Dec,0,42,5.968707559985366,5.352680699100474,5.35226941628827,-0.21019457697340638,-0.023951731743440154,50.0,4.64,49.99,21.51,4,3
Phrase match,USA,Thursday,0,Oct,0,158,5.968707559985366,6.617028126985915,6.295963774103979,-1.1373136561852046,0.12002895513320054,50.0,4.64,49.99,22.72,4,2
Exact match,C,Tuesday,0,Nov,0,69,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,0.25,4,1
Broad match,USA,Tuesday,0,Nov,0,74,6.175867270105761,7.15267565694148,6.527813868987532,-0.26213369919728446,0.2945215518802312,13.0,4.9,10.81,6.58,3,2
Phrase match,B,Wednesday,0,Jul,0,82,5.564520407322694,4.848668996682211,4.958176480222949,-0.8789836794613448,-0.09453465453454733,37.0,11.68,52.74,3.34,5,1
Phrase match,USA,Thursday,0,Nov,0,151,3.713572066704308,4.709530201312334,4.781552427177387,0.0,-0.037040001873456206,82.0,2.83,8.0,20.25,4,2
Phrase match,A,Tuesday,0,Aug,0,48,2.3978952727983707,2.3978952727983707,2.5705772614128333,0.0,-0.14801313309811098,63.0,2.4,7.15,1.83,4,1
Exact match,USA,Sunday,1,Jan,0,22,3.044522437723423,2.828980049415072,2.721208855260897,0.6466271649250523,0.018475061855001387,49.0,2.51,15.17,1.51,4,1
Phrase match,USA,Thursday,0,Mar,0,18,4.948759890378168,4.042110380829989,4.047098058072575,-0.33085424431698973,-0.03565274108433127,17.0,5.22,34.91,309.46,4,64
Phrase match,USA,Saturday,1,Aug,0,37,4.948759890378168,4.2626798770413155,4.337154931086485,0.0,-0.012767152122028868,17.0,5.22,34.91,61.17,4,12
Broad match,A,Monday,0,Nov,0,140,4.948759890378168,5.974899421222044,5.868995252852154,-0.6103748942760827,0.08971353953361662,71.0,2.97,9.15,3.66,5,2
Phrase match,B,Sunday,1,Jun,0,106,3.713572066704308,3.4339872044851467,3.440783932875967,0.0,-0.06270071355452403,49.0,4.48,21.42,12.89,5,9
Exact match,USA,Friday,0,Dec,0,57,3.044522437723423,4.152395128935653,3.839788643746926,-0.33085424431698973,0.15783937054861166,53.0,4.25,18.02,8.57,5,1
Phrase match,USA,Sunday,1,Sep,0,15,7.550135342488429,8.188966863648876,8.222403564175911,0.0,-0.005732005804635044,62.0,8.28,40.0,18.15,5,2
Broad match,C,Monday,0,Dec,0,119,3.9318256327243257,4.720066552599217,4.794541606644387,-0.686080013336853,-0.06383576061014494,61.0,2.59,7.15,0.32,4,1
Broad match,C,Tuesday,0,Dec,0,55,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,46.0,2.58,5.22,1.02,5,2
Broad match,B,Wednesday,0,Sep,0,19,5.968707559985366,5.351858133476067,5.422745558091609,0.0,-0.036456389802279096,50.0,4.64,49.99,10.55,4,6
Broad match,USA,Sunday,1,Aug,0,43,4.2626798770413155,4.789273431000946,4.829145045845251,0.0,-0.03417566986654777,8.0,1.65,10.94,13.28,3,2
Broad match,A,Thursday,0,Jul,0,67,2.3978952727983707,2.613437661106721,2.721208855260896,-0.6466271649250523,-0.018475061855001387,63.0,2.97,11.89,22.37,4,10
Broad match,C,Sunday,1,Nov,0,78,5.771441123130016,6.037760796692164,6.106814033398963,0.0,-0.04735079088466169,76.0,4.02,14.77,7.62,5,15
Phrase match,A,Saturday,1,Jul,0,58,3.044522437723423,3.6931283013045935,3.6567527069679238,-0.49783842823917945,-0.013245107166188225,50.0,3.75,9.14,3.52,4,1
Broad match,USA,Wednesday,0,Aug,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,4,1
Exact match,USA,Tuesday,0,Aug,0,34,2.3978952727983707,2.613437661106721,2.613437661106721,0.6466271649250523,0.03695012371000295,57.0,2.37,12.98,6.66,5,1
Exact match,USA,Monday,0,Jul,0,70,5.351858133476067,5.351858133476067,5.422745558091609,0.0,-0.036456389802279096,46.0,2.69,10.75,49.66,4,7
Phrase match,USA,Friday,0,Mar,0,31,3.9318256327243257,4.802793095757729,5.177374318885719,0.0,-0.2631780823076775,77.0,2.84,9.17,21.84,4,4
Broad match,C,Saturday,1,Dec,0,121,3.9318256327243257,4.85741594710175,4.449763163965869,-0.8409986269592169,0.21720334844253886,75.0,2.4,9.08,1.98,5,3
Broad match,USA,Thursday,0,Aug,0,32,3.713572066704308,4.656826301137289,4.762921480913423,0.0,-0.06591584644461025,82.0,2.83,8.0,37.35,4,3
Phrase match,A,Sunday,1,Nov,0,83,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.06851129350852493,21.0,0.0,0.0,3.25,5,4
Broad match,USA,Monday,0,Jul,0,70,6.78105762593618,6.866189061522206,6.866189061522206,-0.12769715337904053,-0.007296980193088224,9.0,2.09,6.43,5.13,3,1
Broad match,A,Tuesday,0,Dec,0,48,3.044522437723423,3.876164238083596,3.590164926824084,-0.33085424431698973,0.197788399790658,50.0,3.75,9.14,4.78,4,3
Phrase match,USA,Tuesday,0,Nov,0,81,3.9318256327243257,5.077362334461163,5.013061112419666,-0.19290366612449183,0.022046133271370498,77.0,2.84,9.17,5.9,4,1
Phrase match,B,Sunday,1,Jul,0,78,3.9318256327243257,4.789273431000946,4.861295656865999,0.0,-0.0643805377666949,77.0,2.84,9.17,0.32,4,1
Exact match,A,Sunday,1,Dec,0,36,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.03002779671048653,46.0,2.69,10.75,2.66,4,2
Phrase match,B,Thursday,0,Dec,0,116,4.709530201312334,6.1029276765060025,6.139455093339788,-0.8240091366296944,-0.07734400554219696,18.0,2.13,5.94,4.3,4,2
Phrase match,A,Monday,0,Sep,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,4,1
Phrase match,B,Friday,0,Dec,0,64,3.713572066704308,4.853574653042442,4.632602319087049,-0.43213335519032636,0.1391772188496893,69.0,10.81,40.0,0.72,4,1
Broad match,USA,Wednesday,0,Jun,0,89,6.580639137284949,6.781057625936181,6.7142514630524355,0.0,0.03435745519735435,10.0,1.57,10.44,19.43,3,3
Phrase match,A,Saturday,1,Jan,0,79,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.83,5,1
Phrase match,USA,Saturday,1,Jun,0,100,5.771441123130016,6.244516852539207,6.210192061322484,-0.2059487473003374,0.01765274976860042,76.0,4.02,14.77,8.15,5,2
Broad match,B,Thursday,0,Aug,0,32,3.044522437723423,3.1743440266439973,3.2858522981408114,-0.38946476676172326,-0.03509198152626327,49.0,2.51,15.17,2.78,4,4
Phrase match,USA,Thursday,0,Aug,0,25,3.713572066704308,4.853574653042442,4.71532886224556,-0.43213335519032636,0.08245044639813875,82.0,2.83,8.0,3.72,4,1
Phrase match,A,Saturday,1,Aug,0,51,2.3978952727983707,3.044522437723423,2.9367512435692475,0.0,0.09237530927500734,21.0,0.0,0.0,6.18,5,3
Broad match,A,Tuesday,0,Dec,0,104,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.0739002474200059,46.0,2.58,5.22,1.14,5,1
Phrase match,B,Wednesday,0,Aug,0,33,3.713572066704308,3.8733910662370765,3.523867546440537,1.707676352017514,0.2995915883970337,49.0,4.48,21.42,6.58,5,10
Phrase match,C,Tuesday,0,Dec,0,104,3.9318256327243257,5.551955542013708,5.1706144865073265,-0.8549902060103598,0.11422933557311486,77.0,2.84,9.17,0.4,4,1
Broad match,B,Friday,0,Dec,0,66,5.351858133476067,5.493632982707151,5.49308733917947,-0.21266227384662706,0.012291735355573239,46.0,2.69,10.75,4.29,4,3
Broad match,A,Thursday,0,Nov,1,67,3.9318256327243257,4.428132963358338,4.494356528290166,-0.2481796294755343,-0.07377383075045771,77.0,2.84,9.17,0.8,4,1
Broad match,B,Sunday,1,Dec,0,43,3.713572066704308,3.5271821585581997,3.5271821585581997,0.0,1.1976195368092883e-16,60.0,4.27,17.3,1.05,5,1
Broad match,A,Thursday,0,Jan,0,25,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,18.0,0.0,0.0,1.05,4,1
Exact match,USA,Saturday,1,Nov,0,70,5.351858133476067,5.702467551194242,5.527162842335155,-0.20692071580732208,0.07833266650996935,46.0,2.69,10.75,11.13,4,1
Broad match,USA,Friday,0,Mar,0,17,2.3978952727983707,2.828980049415072,2.9367512435692475,0.0,-0.018475061855001324,45.0,0.0,0.0,27.86,4,6
Broad match,A,Thursday,0,Nov,0,81,6.78105762593618,6.996132679047649,6.952443729181435,0.0,0.007489534262779333,73.0,9.89,55.0,22.35,4,6
Broad match,USA,Tuesday,0,Nov,0,76,7.3783837129967145,8.048679482384582,7.947688403952944,-0.41677628268968636,0.05193826890769991,46.0,2.9,9.87,11.26,3,2
Phrase match,B,Monday,0,Apr,0,7,3.044522437723423,3.6203771126312545,3.7948681523939523,-0.2795848622191617,-0.13709211602402577,50.0,3.75,9.14,3.32,4,2
Broad match,A,Friday,0,Jan,0,17,5.351858133476067,5.422745558091609,5.528119768675038,0.0,-0.0781686219945607,46.0,2.69,10.75,25.06,4,18
Broad match,USA,Sunday,1,Dec,0,43,4.948759890378168,4.933317882731054,5.072523149112425,-0.23922968906583453,-0.08427349575138603,71.0,2.97,9.15,3.1,5,1
Exact match,USA,Saturday,1,Aug,0,44,2.3978952727983707,2.828980049415072,3.196143380899546,0.6466271649250523,-0.13812381647767744,45.0,0.0,0.0,7.36,4,1
Phrase match,A,Friday,0,Jan,0,24,3.044522437723423,3.96935919215665,3.7016731983208984,-0.21825356602001778,0.106289493381986,50.0,3.75,9.14,3.12,4,1
Phrase match,A,Friday,0,Jan,0,87,4.709530201312334,5.55646298669483,6.034492165568563,-0.21019457697340638,-0.29348844770374166,18.0,2.13,5.94,2.28,4,1
Broad match,USA,Tuesday,0,Mar,0,34,4.709530201312334,4.494356528290166,4.419881474244996,-0.19867069479548416,0.052483149478974964,18.0,2.13,5.94,6.29,4,3
Broad match,USA,Thursday,0,Feb,0,4,4.948759890378168,5.562606554642926,5.4576436268716995,0.20692071580732208,0.06580497518561976,77.0,7.41,35.44,4.88,5,1
Broad match,C,Thursday,0,Oct,0,165,2.3978952727983707,2.613437661106721,2.721208855260897,0.6466271649250523,-0.018475061855001387,46.0,2.58,5.22,0.6,5,2
Broad match,B,Tuesday,0,Mar,0,20,6.3818160174060985,6.58063913728495,6.61404221872682,0.0,-0.028631212664461878,54.0,2.89,9.12,48.46,4,41
Broad match,B,Wednesday,0,Dec,0,59,4.709530201312334,5.077362334461163,5.144545374977479,-0.19290366612449183,-0.05758546329969974,9.0,1.97,10.57,0.73,3,1
Broad match,USA,Saturday,1,Mar,0,23,3.713572066704308,2.958801638335647,3.066572832489822,-1.0360919316867756,-0.070120179745766,60.0,4.27,17.3,14.17,5,2
Broad match,B,Friday,0,Aug,0,45,3.713572066704308,3.1743440266439973,3.0016620380295347,0.38946476676172326,0.07411288567810495,60.0,4.27,17.3,5.48,5,2
Broad match,A,Saturday,1,Jan,0,7,2.3978952727983707,3.4205155127490072,3.5568219070268,-1.533930359925955,-0.14528196242320413,1.0,0.0,0.0,4.92,3,3
Exact match,USA,Tuesday,0,Jan,0,20,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,3.5,4,1
Broad match,A,Tuesday,0,Mar,0,20,2.3978952727983707,3.1247477810820397,3.5282867069031827,-0.8873031950009027,-0.17058418099801365,1.0,0.0,0.0,2.69,3,2
