Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase match,A,Tuesday,0,Jul,0,62,3.713572066704308,4.428132963358338,4.372990589305506,-0.2481796294755343,0.014177242114282597,69.0,10.81,40.0,12.79,0.63559425,-0.080081284,0.15334657,0.36098474,-0.3384529,-0.17705773,-0.08136839,0.19114453,-0.041028325,0.09777714,-0.07588252,-0.07676294,0.21160403,-0.048318934,0.041731305,0.053042237,-0.25929412,0.21559821,-0.010879401,0.1035372,0.05439801,0.11493612,0.055520564,-0.021288624,0.039785933,0.04739593,-0.0010937101,-0.01491731,0.085965805,0.048722696,-0.025385154,0.030352779,0.017385226,-0.021295497,0.003190319,0.023825135,0.019764433,0.03451567,-0.006203853,-0.028162394,0.030766742,0.011602078,0.039452855,-0.036581434,0.02175593,0.053602193,0.007348179,0.034969423,-0.0077883084,-0.010731517,8
Broad match,C,Saturday,1,Aug,0,37,3.9318256327243257,4.042110380829989,4.235121672094164,0.0,-0.1323505997240056,75.0,2.4,9.08,19.92,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,38
Phrase match,C,Saturday,1,Jul,0,79,3.713572066704308,4.853574653042442,4.715328862245561,0.43213335519032636,0.0844385587181019,82.0,2.83,8.0,0.7,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,2
Broad match,C,Saturday,1,Dec,0,58,3.9318256327243257,4.235121672094164,4.364739100192165,-0.33085424431698973,-0.11110065265542986,77.0,2.84,9.17,1.64,0.77501476,0.24117321,0.1653905,0.1389886,0.24727996,-0.16514283,0.15574777,-0.043373626,0.15978453,0.009556024,0.19199641,-0.023508595,0.07684112,-0.06630908,0.070329,0.09650183,0.13929394,0.10582476,0.1290183,-0.054653846,0.11120311,0.007347132,0.028088164,0.0021796008,-0.11123501,0.022300744,0.014508352,0.026887592,-0.04527339,-0.015805049,-0.05969746,-0.023213435,-0.021601921,-0.024554625,-0.026685499,-0.0018120281,0.022731395,0.0023563202,0.015444537,0.030890143,-0.000704044,-0.0013531725,-0.028217267,0.046402745,-0.026321722,0.010070534,-0.010845066,-0.029665373,0.016937573,-0.013221849,2
Broad match,A,Tuesday,0,Feb,0,48,3.713572066704308,4.577083071448677,4.608703197179643,0.19867069479548416,-0.04411374000685946,82.0,2.83,8.0,3.27,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,2
Phrase match,USA,Thursday,0,Dec,0,123,5.771441123130016,6.55508706223531,6.500401121896932,-0.4047718671791882,0.009374732629436583,76.0,4.02,14.77,27.63,0.6951476,-0.19126527,0.07703147,-0.3278549,0.109352194,-0.32979226,-0.17542087,0.122683264,-0.11175162,-0.13757269,-0.21158224,-0.011974876,-0.04986794,-0.021496907,0.16818304,0.057686716,-0.056596767,0.12191777,-0.022556053,0.08380989,-0.028095823,0.08695812,0.010739619,-0.11955233,-0.03609165,0.07056034,0.048337523,-0.09044614,0.07744412,0.01341661,-0.0045820973,0.07720156,-0.02114072,-0.032196283,-0.022324774,0.0046081645,0.018247556,-0.04189035,-0.03246275,-0.027330292,-2.7935841e-05,-0.009858054,0.027814431,0.015291889,-0.062028363,-0.017300267,0.00061321823,-0.015619473,0.016742729,-0.018675163,6
Broad match,B,Friday,0,Jan,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56,0.6810945,-0.49823755,0.017496597,-0.11204111,0.4164411,0.07401286,-0.09654532,0.03369404,-0.06907189,-0.063545264,-0.10757573,-0.01625741,-0.062004115,0.04699772,-0.036597904,-0.0077760285,0.1102368,-0.006707819,-0.095002934,0.0043326835,0.054676775,0.11104685,0.010316277,0.008543536,-0.011431612,-0.012872983,0.009921534,0.051954985,0.055595607,-0.027002975,0.0132142175,0.025201878,0.0016681933,-0.009172881,0.0011294819,0.035093255,0.028680773,0.04684635,-0.05375002,-0.031967934,0.00036017192,-0.01575079,0.00080387265,-0.012319374,-0.02541064,-0.026424438,-0.04509268,-0.025618894,-0.014255487,-0.014243583,6
Broad match,A,Thursday,0,Dec,0,102,5.968707559985366,8.120752541377092,6.946096832253553,-1.0113358354675173,0.604108650406391,33.0,2.37,7.22,2.56,0.6320768,-0.07505106,-0.5094462,-0.0078057046,0.08321436,-0.1072084,0.2799942,-0.15009677,0.15234356,-0.09770788,-0.16403338,-0.033898145,-0.042255588,0.080005005,-0.012104601,0.009176368,0.06458815,-0.090555236,-0.10064962,0.09643033,0.077976204,-0.00039300584,-0.04404722,-0.05091753,0.085200004,0.13150972,0.059786934,0.1013188,0.034916885,-0.01701986,0.08355155,-0.044544484,0.010517272,0.0517027,0.08309132,0.12452894,0.042568147,0.064082,0.06418084,0.030369762,0.06327438,-0.046059508,-0.0590792,-0.056467976,0.057119947,-0.030866764,-0.015723873,-0.032062415,0.028906796,-0.010459161,3
Broad match,USA,Wednesday,0,Nov,0,80,4.948759890378168,4.948759890378168,4.9088882755338625,0.0,0.006835133973309554,68.0,5.32,17.99,7.27,0.7987474,0.25038236,0.08868388,0.05541377,0.14794753,-0.10431688,0.18528828,-0.10232701,-0.007927975,-0.0508285,0.10074022,0.14468007,-0.03568067,-0.03424741,0.10341187,0.017792862,0.012096374,0.08985084,0.13660012,-0.004127716,0.035487726,-0.008468323,0.18368377,-0.015378337,-0.007325625,-0.06265963,0.045258537,0.10491453,0.12051542,0.18312253,-0.0021262318,0.04645704,0.027414408,0.010059847,-0.010317851,-0.055751216,-0.09928334,-0.04952764,-0.005618074,-0.109916985,-0.02175233,-0.049754947,0.029446179,-0.008519403,-0.009646806,-0.02102652,1.8023162e-05,0.007919397,0.012190715,0.032151073,2
Phrase match,B,Thursday,0,Jun,0,88,3.9318256327243257,3.8590744440509863,3.877841223767149,0.0,0.03419773479494659,32.0,4.39,14.7,7.39,0.72006506,-0.15810803,-0.16348954,-0.12752791,0.2470426,-0.07377323,0.3500002,0.15247212,0.16246463,-0.1836822,-0.08124097,-0.12774281,-0.026408548,-0.08355677,-0.0776959,0.0985703,0.1348914,0.10936775,-0.060168594,0.0022958724,0.12198566,0.05871587,0.012518511,0.037881467,-0.14222278,0.057337478,-0.048917513,-0.0073114927,0.029609352,0.0040602777,0.03461964,0.012928819,-0.014042193,-0.017630978,-0.0004689865,0.045239557,0.015695242,0.024769548,-0.06366959,0.012111497,0.04626374,-0.02680965,-0.004840718,0.012806915,0.0045528854,0.008266182,-0.009245995,-0.031465303,0.006506967,-0.03193909,10
Broad match,USA,Tuesday,0,Jan,0,34,3.713572066704308,4.2626798770413155,4.378518202665741,0.0,-0.08510830027947676,82.0,2.83,8.0,5.2,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Exact match,A,Sunday,1,Oct,0,97,2.3978952727983707,2.828980049415072,2.721208855260897,0.0,0.09237530927500741,63.0,2.97,11.89,5.2,0.63904434,0.39882535,0.23265912,-0.21194255,-0.23711053,0.30245507,-0.00474423,-0.28474292,-0.047216475,0.022103587,-0.10732747,0.108589515,0.016717004,0.011072552,-0.074563995,0.057796445,0.027378267,0.058834534,0.052742526,0.012196101,0.08314459,0.08297941,0.017324975,0.11267533,-0.035775695,-0.03704835,0.058024697,0.019121207,-0.031670675,0.036501393,0.05219964,-0.011760989,0.0016822331,-0.06659666,0.023599075,0.05895729,-0.0065801973,0.0388373,-0.06047019,-0.00094200403,0.0022893904,-0.014520003,0.026365656,-0.03637961,0.012954197,0.02499448,-0.046706446,0.009334952,0.06946424,0.0075821406,1
Broad match,B,Monday,0,Jan,1,14,5.968707559985366,5.837196602081799,6.075181518527227,0.19726643685535006,-0.12288837476879043,50.0,4.64,49.99,1.0,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,2
Broad match,USA,Tuesday,0,Jan,0,20,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,56.0,3.22,10.38,3.71,0.5857374,0.38488087,0.21754828,-0.08725693,0.084156916,0.0048043355,-0.19675596,-0.014011331,0.45463356,-0.01718129,0.25853902,0.028088592,-0.18073285,0.12506999,-0.110352255,0.11664654,-0.14989671,-0.07574456,-0.045957766,0.06145523,-0.04566996,-0.0026024766,0.052120246,0.024245266,0.024192039,0.012025048,-0.00872386,0.0022616365,0.07990954,-0.039013863,-0.0070522055,0.044711962,0.0055267154,0.024137462,0.026651002,0.034203324,-0.021617066,-0.018880604,0.0043296595,0.023831377,0.0191501,0.008243475,0.0003530218,0.028230824,0.004783008,0.04676134,0.012650815,-0.02063934,-0.029877184,-0.00550472,1
Exact match,USA,Wednesday,0,Sep,0,26,5.771441123130016,6.175867270105761,6.210192061322484,0.0,-0.01765274976860102,76.0,4.02,14.77,169.92,0.6951476,-0.19126527,0.07703147,-0.3278549,0.109352194,-0.32979226,-0.17542087,0.122683264,-0.11175162,-0.13757269,-0.21158224,-0.011974876,-0.04986794,-0.021496907,0.16818304,0.057686716,-0.056596767,0.12191777,-0.022556053,0.08380989,-0.028095823,0.08695812,0.010739619,-0.11955233,-0.03609165,0.07056034,0.048337523,-0.09044614,0.07744412,0.01341661,-0.0045820973,0.07720156,-0.02114072,-0.032196283,-0.022324774,0.0046081645,0.018247556,-0.04189035,-0.03246275,-0.027330292,-2.7935841e-05,-0.009858054,0.027814431,0.015291889,-0.062028363,-0.017300267,0.00061321823,-0.015619473,0.016742729,-0.018675163,4
Exact match,B,Tuesday,0,Dec,0,104,3.044522437723423,3.470111758310965,3.3871386869377687,-0.49783842823917945,0.08718212433612674,50.0,3.75,9.14,0.84,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,1
Exact match,USA,Monday,0,Jul,0,84,3.713572066704308,3.6931283013045935,3.6931283013045935,-0.2795848622191617,-0.05689582037019192,60.0,4.27,17.3,24.61,0.7932719,0.19609134,0.13846682,-0.21699001,-0.09840005,0.07095614,0.18819015,-0.18468055,-0.07495499,0.02346621,0.27960324,0.18256968,0.011100102,-0.05443785,0.030874928,-0.06838401,-0.02446503,0.06987699,-0.12703545,-0.06928299,0.08278164,0.0010242815,-0.0160389,0.04276597,0.015638167,-0.0059344238,0.05228292,-0.02099585,0.013119674,0.036034115,-0.0477935,0.00072484126,-0.0018351598,-0.07049947,-0.057716444,0.019198053,0.029169135,0.0029372913,0.018484239,0.005669447,-0.0020678404,-0.015994573,0.031184271,0.0046411967,0.009828027,0.022586128,0.0131383035,0.026036387,-0.010682663,0.008636279,2
Broad match,C,Tuesday,0,Jul,0,90,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,0.54,0.58767116,-0.17348145,0.18883625,-0.698117,-0.0017543931,-0.12120632,-0.1201257,0.0030474472,-0.13738793,0.003979163,-0.07017431,0.059560414,0.088956505,0.021775309,-0.035517413,0.053858582,0.057119194,0.03696736,-0.09705069,-0.0018260049,0.010163396,0.0055357274,0.02997829,-0.0022067807,-0.07019309,0.041979536,0.030138139,-0.04486122,0.033445653,0.023710726,0.028078776,-0.002966356,-0.014586088,-0.017644301,0.005880859,0.011106373,0.005124541,-0.02067462,0.010237284,-0.0097715,-0.0042182608,0.021165686,-0.017379526,0.022275968,0.016586518,0.024071403,-0.011610489,0.022408813,0.002455092,-0.034631193,1
Phrase match,B,Monday,0,Aug,0,35,5.771441123130016,6.244516852539207,6.244315025402531,0.0,0.011941494534313327,27.0,6.37,37.94,5.4,0.6862,-0.49943948,-0.020514786,0.2534829,0.22023727,0.17571531,0.085058555,0.08840202,-0.020487528,0.08301589,-0.018225051,0.010912105,0.09371212,0.04528246,-0.15182346,-0.012507429,0.04150239,-0.03525121,-0.06122278,0.04939839,0.009221102,0.12766664,0.05707045,0.06946089,-0.024292637,-0.09425741,0.051397696,0.035020594,-0.027673393,0.05258969,-0.005843855,0.010431886,0.02521222,-0.031835247,-0.035219666,0.072651334,0.037121978,-0.036562674,0.053687178,0.014450692,0.010597221,-0.029013412,0.080711104,-0.047273286,0.022261472,0.04833206,0.030978411,0.017211985,-0.017588006,0.00854921,3
Phrase match,A,Sunday,1,Aug,0,36,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,14.0,0.0,0.0,2.87,0.6038226,-0.3667269,-0.1221636,0.0120260585,-0.01451961,0.02975768,0.41200185,-0.07991618,0.1923946,-0.05632793,-0.34030834,0.07538362,-0.13306636,-0.034021698,-0.09300518,-0.09451285,-0.12440341,0.019876795,-0.0040535224,0.026723094,0.0037302019,0.029167382,-0.001214704,-0.07285964,-0.06863354,0.040993247,0.057064496,-0.081105046,0.040064543,-0.027749972,-0.050713487,0.093043506,0.048316613,-0.007106855,0.099608056,-0.009453691,-0.040857043,-0.07558661,0.043488987,0.10167878,-0.014880632,0.05603144,0.03923253,0.07518538,-0.016207132,0.038980935,-0.022762598,-0.013814852,-0.02789683,-0.109762475,1
Broad match,A,Monday,0,Sep,0,7,4.2626798770413155,4.345406420199827,4.419881474244996,0.2481796294755343,-0.012767152122028868,62.0,1.63,5.06,14.95,0.46749818,0.07611723,0.12082524,0.034144785,0.16695723,0.050533067,0.122052215,-0.042935614,0.32968813,0.062881045,-0.038980905,-0.10619385,0.113843635,-0.11678795,0.20638138,-0.062192462,0.094037965,0.06620623,0.14901516,0.047238022,0.052671205,0.04413106,-0.2371601,-0.05511204,-0.099415995,-0.044006195,-0.075498156,0.03330413,-0.23582593,-0.20360637,0.044777866,-0.07579791,-0.2442429,-0.11902453,0.009362279,0.03710469,-0.16983539,-0.18850228,0.0009410177,-0.21075894,-0.061292,0.056356836,-0.21708132,-0.18454535,0.08786402,0.03924203,0.032781247,0.02069208,7.282178e-05,-0.07833283,5
Phrase match,USA,Saturday,1,Aug,0,30,3.044522437723423,3.3041656155645724,3.3041656155645716,0.38946476676172326,0.022255129529241403,50.0,3.75,9.14,19.49,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,1
Broad match,A,Tuesday,0,Jan,0,76,4.948759890378168,5.222986967962117,5.6318209340679735,0.0,-0.23366162687336042,71.0,2.97,9.15,13.51,0.48269314,-0.13705216,0.17256466,-0.36097372,0.02021577,-0.15675096,-0.3199714,0.017949965,0.5708588,-0.032887105,0.13134238,-0.07916967,-0.18318908,0.059277613,-0.052845646,-0.006499159,-0.04551786,-0.11458164,-0.049942486,0.06694161,-0.056318417,0.021280792,0.056154452,0.113805525,0.059547145,-0.07156513,0.019097557,0.07784128,0.017531745,-0.01874725,0.0019367576,0.05085318,-0.0121142585,0.023149654,-0.011510367,-0.011731499,-0.03073133,0.057264354,-0.003787187,-0.017536627,0.0015448685,-0.032780323,0.00026224446,0.0051670466,-0.019618796,-0.02292772,-0.038786434,0.024248227,-0.0039278097,0.014376269,6
Broad match,USA,Tuesday,0,Sep,0,20,3.044522437723423,3.6203771126312545,3.6567527069679238,0.0,0.025716739510189417,50.0,3.75,9.14,96.46,0.7764861,0.29387158,0.14330675,0.105965115,0.17611597,-0.19457096,0.19601414,-0.06057592,0.0020513476,-0.043162655,0.1867156,0.09804877,-0.003056899,-0.014154948,0.04715288,0.0670112,0.14370735,0.038491573,0.12511063,0.004508257,0.03513986,-0.0035015473,0.121998385,0.0059147133,-0.0382626,-0.042705573,0.0039105774,0.009837293,0.032537118,0.09338928,-0.018144403,0.07514206,0.08358525,0.09189875,-0.027294934,-0.051583324,-0.061941892,-0.022677174,-0.01464367,-0.050477494,0.013757433,-0.07056537,-0.04735673,-0.022742078,0.007819977,-0.07200011,0.009701921,-0.028735163,0.038900055,0.0050019883,16
Broad match,B,Wednesday,0,Nov,0,75,3.044522437723423,3.96935919215665,3.877841223767149,-0.5491078103370075,0.047066383743172145,53.0,4.25,18.02,2.0,0.6668149,0.37792653,0.16661908,-0.09623983,0.057653684,0.09667818,0.09483217,0.124521345,-0.122632205,-0.033147927,0.00777038,0.11612616,-0.08517877,0.122381635,-0.0071030003,0.06502848,-0.06457372,-0.10097865,-0.068679444,0.24360822,0.12226131,0.058412917,-0.15157443,-0.14503731,-0.040747806,-0.15400608,-0.15550466,0.14494862,-0.01060861,0.006527062,0.056998797,-0.01762461,0.011912297,-0.06798175,0.13843222,-0.09952904,-0.06932696,0.0016751353,0.01830183,0.05678976,-0.0750054,-0.0421568,0.009626677,0.042121,0.0026533303,-0.033518773,0.020998241,0.08458024,-0.0477863,0.067653105,2
Exact match,A,Friday,0,Sep,0,24,5.351858133476067,5.281793274484932,5.35226941628827,0.0,-0.03638588417732962,46.0,2.69,10.75,20.02,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,4
Broad match,A,Wednesday,0,Oct,0,124,3.9318256327243257,4.042110380829989,4.152395128935653,-0.33085424431698973,-0.05671787045434095,61.0,2.59,7.15,1.78,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,1
Exact match,A,Monday,0,Jan,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.47180742,0.56039476,0.23683676,0.15579915,0.15568405,0.058223747,0.018680345,-0.09468103,-0.112579405,0.09386615,-0.088281505,-0.15726751,-0.061578076,0.0077380966,-0.054344177,-0.16526364,-0.12781021,-0.093719564,-0.007815043,0.06988781,0.043502446,0.15282945,0.0739608,0.05678497,-0.083453886,0.14479724,-0.0120498985,-0.14685033,0.04685834,-0.012781709,0.062691465,-0.069870114,-0.20968212,0.14982119,-0.015047553,-0.0028140566,0.18689954,-0.10239105,0.0029246842,0.015723389,-0.0029777861,-0.010493085,-0.028014664,0.08683148,0.073344484,0.0052632005,0.045384467,0.046813704,-0.03851881,-0.034585953,1
Broad match,B,Wednesday,0,Aug,0,26,5.968707559985366,5.771441123130015,5.870074341557692,0.0,-0.05072565519137573,33.0,2.37,7.22,1.16,0.6320768,-0.07505106,-0.5094462,-0.0078057046,0.08321436,-0.1072084,0.2799942,-0.15009677,0.15234356,-0.09770788,-0.16403338,-0.033898145,-0.042255588,0.080005005,-0.012104601,0.009176368,0.06458815,-0.090555236,-0.10064962,0.09643033,0.077976204,-0.00039300584,-0.04404722,-0.05091753,0.085200004,0.13150972,0.059786934,0.1013188,0.034916885,-0.01701986,0.08355155,-0.044544484,0.010517272,0.0517027,0.08309132,0.12452894,0.042568147,0.064082,0.06418084,0.030369762,0.06327438,-0.046059508,-0.0590792,-0.056467976,0.057119947,-0.030866764,-0.015723873,-0.032062415,0.028906796,-0.010459161,2
Exact match,USA,Tuesday,0,Sep,0,13,2.3978952727983707,1.598596848532247,1.998246060665309,2.3978952727983707,-0.20553388052557467,21.0,0.0,0.0,18.46,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,1
Broad match,B,Tuesday,0,Jun,0,90,3.9318256327243257,4.51085950651685,4.51085950651685,0.0,0.0,75.0,2.4,9.08,1.1,0.68626106,0.00861359,0.32719973,-0.53055584,0.04153592,-0.14986983,-0.15286706,-0.11478683,-0.13062622,0.076321274,-0.03341413,0.14060576,0.07556243,0.030977119,0.002945746,0.035731655,0.052539248,-0.020112526,0.009049077,0.0032137649,0.005528463,-0.06067117,0.035906658,0.009330305,-0.051890828,0.048498455,-0.0065659177,0.0066133933,-0.008560144,0.047876164,0.014082413,-0.0464907,0.00977455,-0.064720444,0.02613257,0.004753123,-0.030517872,-0.0014798983,0.027248794,0.015919102,-0.0002512941,0.021848788,-0.010195019,-0.015212291,0.01362686,0.035408504,0.0036845936,0.015731163,0.017345956,0.0052385493,1
Phrase match,USA,Thursday,0,Jan,0,32,3.9318256327243257,5.013061112419666,5.0053401085961085,-0.19290366612449183,-0.02072253261590366,77.0,2.84,9.17,10.19,0.77163726,0.27507567,0.13708062,0.08610865,0.27405256,-0.12710045,0.17507498,0.025904907,0.17838003,-0.045793694,0.15418367,-0.031298142,0.06816183,-0.062157925,0.09599712,0.108734354,0.11683939,0.109675474,0.1218767,-0.012978803,0.08721441,0.0019480583,-0.011932639,0.0064615807,-0.11499184,0.017665736,-0.043641303,0.024352312,-0.08160367,0.015076396,-0.070839874,0.003716595,0.014163818,-0.026123112,-0.0178091,-0.03370753,0.0071521364,-0.0015973657,-0.012119282,0.04564954,0.048948146,0.0054386887,-0.040711775,0.06979587,0.00798092,-0.025591211,0.0038684253,-0.0262843,0.01637065,-0.013754076,2
Broad match,A,Tuesday,0,Aug,0,55,3.713572066704308,3.1743440266439973,3.0016620380295347,0.38946476676172326,0.07411288567810495,60.0,4.27,17.3,2.67,0.7932719,0.19609134,0.13846682,-0.21699001,-0.09840005,0.07095614,0.18819015,-0.18468055,-0.07495499,0.02346621,0.27960324,0.18256968,0.011100102,-0.05443785,0.030874928,-0.06838401,-0.02446503,0.06987699,-0.12703545,-0.06928299,0.08278164,0.0010242815,-0.0160389,0.04276597,0.015638167,-0.0059344238,0.05228292,-0.02099585,0.013119674,0.036034115,-0.0477935,0.00072484126,-0.0018351598,-0.07049947,-0.057716444,0.019198053,0.029169135,0.0029372913,0.018484239,0.005669447,-0.0020678404,-0.015994573,0.031184271,0.0046411967,0.009828027,0.022586128,0.0131383035,0.026036387,-0.010682663,0.008636279,2
